frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
71, 0, 2.917, 0.93, 1, 0.00, 0.00, 2.68, 0.09, 2.09, 1.57, 0.14, 2.21, 0.53, 2.07, 0.00, 1.86, 0.15, 0.19, 0.48, 0.20, 0.21, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
72, 0, 2.958, 0.98, 1, 0.00, 0.00, 2.69, 0.14, 2.11, 1.71, 0.14, 2.27, 0.43, 2.12, 0.00, 1.68, 0.31, 0.25, 0.41, 0.19, 0.16, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
73, 0, 3.000, 0.98, 1, 0.00, 0.00, 2.80, 0.06, 2.13, 1.90, 0.17, 2.36, 0.27, 2.08, 0.00, 1.52, 0.46, 0.15, 0.17, 0.25, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
74, 0, 3.042, 0.98, 1, 0.00, 0.00, 2.70, 0.05, 2.06, 1.89, 0.13, 2.24, 0.28, 1.94, 0.00, 1.43, 0.46, 0.06, 0.00, 0.11, 0.02, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
75, 0, 3.083, 0.98, 1, 0.00, 0.00, 2.61, 0.03, 2.02, 1.80, 0.10, 2.27, 0.23, 1.85, 0.00, 1.38, 0.46, 0.00, 0.00, 0.37, 0.04, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
76, 0, 3.125, 0.98, 1, 0.00, 0.00, 2.39, 0.02, 1.99, 1.61, 0.06, 1.99, 0.28, 1.72, 0.00, 1.43, 0.30, 0.02, 0.00, 0.26, 0.13, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
77, 0, 3.167, 0.98, 1, 0.00, 0.00, 2.46, 0.10, 1.98, 1.79, 0.03, 1.97, 0.23, 1.77, 0.00, 1.28, 0.16, 0.02, 0.01, 0.45, 0.10, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
78, 0, 3.208, 0.98, 1, 0.00, 0.00, 2.40, 0.08, 1.94, 1.77, 0.01, 1.87, 0.47, 1.66, 0.00, 1.30, 0.01, 0.02, 0.14, 0.19, 0.17, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
79, 0, 3.250, 0.98, 1, 0.00, 0.00, 2.48, 0.08, 1.95, 1.85, 0.00, 1.99, 0.57, 1.68, 0.00, 1.13, 0.01, 0.00, 0.16, 0.19, 0.09, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
80, 0, 3.292, 0.98, 1, 0.00, 0.00, 2.38, 0.12, 1.93, 1.72, 0.00, 2.04, 0.71, 1.70, 0.00, 1.14, 0.00, 0.00, 0.27, 0.00, 0.18, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
81, 0, 3.333, 0.98, 1, 0.00, 0.00, 2.36, 0.18, 1.96, 1.62, 0.00, 2.00, 0.73, 1.75, 0.00, 0.95, 0.00, 0.00, 0.35, 0.11, 0.22, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
82, 0, 3.375, 0.98, 1, 0.00, 0.00, 2.37, 0.18, 1.93, 1.48, 0.00, 2.07, 0.86, 1.88, 0.01, 0.94, 0.00, 0.00, 0.68, 0.11, 0.32, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
83, 0, 3.417, 0.98, 1, 0.00, 0.00, 2.41, 0.09, 1.98, 1.74, 0.00, 2.19, 0.74, 1.76, 0.01, 0.86, 0.06, 0.03, 0.56, 0.11, 0.24, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
84, 0, 3.458, 0.98, 1, 0.00, 0.00, 2.32, 0.11, 1.93, 1.65, 0.00, 2.24, 0.73, 1.77, 0.01, 0.74, 0.06, 0.03, 0.53, 0.12, 0.19, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
85, 0, 3.500, 0.98, 1, 0.00, 0.00, 2.17, 0.11, 1.97, 1.89, 0.00, 2.31, 0.58, 1.65, 0.00, 0.59, 0.06, 0.06, 0.22, 0.28, 0.14, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
86, 0, 3.542, 0.98, 1, 0.00, 0.00, 2.04, 0.08, 1.95, 1.53, 0.00, 2.39, 0.67, 1.45, 0.00, 0.61, 0.00, 0.09, 0.24, 0.28, 0.19, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
87, 0, 3.583, 0.98, 1, 0.00, 0.00, 2.08, 0.00, 2.03, 1.83, 0.00, 2.54, 0.51, 1.33, 0.00, 0.85, 0.01, 0.09, 0.05, 0.22, 0.13, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
88, 0, 3.625, 0.98, 1, 0.00, 0.00, 2.18, 0.00, 1.96, 1.71, 0.00, 2.62, 0.43, 1.19, 0.00, 0.85, 0.07, 0.07, 0.02, 0.18, 0.10, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
89, 0, 3.667, 0.98, 1, 0.00, 0.00, 2.24, 0.00, 1.89, 1.45, 0.00, 2.37, 0.63, 1.39, 0.00, 0.84, 0.07, 0.00, 0.42, 0.39, 0.05, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
90, 0, 3.708, 0.98, 1, 0.00, 0.00, 2.31, 0.00, 1.85, 1.31, 0.00, 2.36, 0.59, 1.60, 0.00, 0.83, 0.12, 0.04, 0.42, 0.48, 0.13, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
91, 0, 3.750, 0.98, 1, 0.00, 0.00, 2.30, 0.00, 1.87, 1.22, 0.02, 2.40, 0.65, 1.77, 0.00, 0.93, 0.06, 0.06, 0.47, 0.44, 0.08, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
92, 0, 3.792, 0.98, 1, 0.00, 0.00, 2.33, 0.00, 1.89, 1.45, 0.07, 2.64, 0.38, 2.03, 0.00, 1.16, 0.06, 0.09, 0.05, 0.24, 0.07, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
93, 0, 3.833, 0.98, 1, 0.00, 0.00, 2.34, 0.00, 1.83, 1.32, 0.07, 2.68, 0.44, 2.16, 0.00, 1.26, 0.00, 0.11, 0.13, 0.30, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
94, 0, 3.875, 0.98, 1, 0.00, 0.00, 2.26, 0.00, 1.83, 1.41, 0.10, 2.73, 0.45, 2.35, 0.00, 1.29, 0.00, 0.17, 0.15, 0.28, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
95, 0, 3.917, 0.98, 1, 0.00, 0.00, 2.18, 0.00, 1.82, 1.43, 0.10, 2.79, 0.42, 2.28, 0.00, 1.37, 0.00, 0.30, 0.16, 0.38, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
96, 0, 3.958, 0.98, 1, 0.00, 0.00, 2.12, 0.00, 1.86, 1.53, 0.16, 2.90, 0.37, 2.27, 0.01, 1.55, 0.00, 0.45, 0.17, 0.29, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
97, 0, 4.000, 0.98, 1, 0.00, 0.00, 2.19, 0.00, 1.85, 1.47, 0.17, 2.85, 0.24, 2.26, 0.01, 1.66, 0.08, 0.56, 0.10, 0.39, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
98, 0, 4.042, 0.98, 1, 0.00, 0.00, 2.29, 0.00, 1.84, 1.57, 0.15, 2.75, 0.21, 2.30, 0.01, 1.67, 0.13, 0.59, 0.10, 0.37, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
99, 0, 4.083, 0.98, 1, 0.00, 0.00, 2.34, 0.00, 1.86, 1.72, 0.18, 2.62, 0.20, 2.23, 0.00, 1.54, 0.19, 0.56, 0.03, 0.35, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
100, 0, 4.125, 0.98, 1, 0.00, 0.00, 2.31, 0.00, 1.88, 1.95, 0.26, 2.55, 0.25, 2.22, 0.00, 1.53, 0.34, 0.48, 0.03, 0.32, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
101, 0, 4.167, 0.98, 1, 0.00, 0.00, 2.25, 0.00, 1.93, 1.99, 0.33, 2.51, 0.23, 2.21, 0.00, 1.52, 0.49, 0.43, 0.02, 0.43, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
102, 0, 4.208, 0.98, 1, 0.00, 0.00, 2.18, 0.00, 1.91, 1.91, 0.34, 2.40, 0.28, 2.06, 0.00, 1.48, 0.65, 0.39, 0.05, 0.33, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
103, 0, 4.250, 0.98, 1, 0.00, 0.00, 2.17, 0.00, 1.86, 1.70, 0.31, 2.37, 0.32, 1.86, 0.00, 1.50, 0.58, 0.40, 0.18, 0.39, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
104, 0, 4.292, 0.98, 1, 0.00, 0.00, 2.20, 0.00, 1.78, 1.65, 0.32, 2.38, 0.39, 1.79, 0.00, 1.44, 0.51, 0.32, 0.26, 0.44, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
105, 0, 4.333, 0.98, 1, 0.00, 0.00, 2.25, 0.03, 1.73, 1.67, 0.33, 2.46, 0.43, 1.87, 0.00, 1.34, 0.29, 0.18, 0.38, 0.77, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
106, 0, 4.375, 0.98, 1, 0.00, 0.00, 2.33, 0.03, 1.74, 1.75, 0.31, 2.38, 0.40, 1.97, 0.00, 1.16, 0.13, 0.12, 0.29, 0.66, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
107, 0, 4.417, 0.98, 1, 0.00, 0.00, 2.36, 0.04, 1.75, 1.67, 0.24, 2.31, 0.33, 2.11, 0.00, 0.98, 0.19, 0.15, 0.35, 0.53, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
108, 0, 4.458, 0.98, 1, 0.00, 0.00, 2.29, 0.09, 1.75, 1.54, 0.23, 2.27, 0.27, 2.21, 0.00, 1.00, 0.43, 0.30, 0.35, 0.37, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
109, 0, 4.500, 0.98, 1, 0.00, 0.00, 2.16, 0.09, 1.74, 1.48, 0.23, 2.33, 0.33, 2.10, 0.00, 1.10, 0.64, 0.33, 0.32, 0.48, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
110, 0, 4.542, 0.98, 1, 0.00, 0.00, 2.04, 0.07, 1.78, 1.35, 0.38, 2.49, 0.40, 1.83, 0.00, 1.26, 0.59, 0.23, 0.21, 0.38, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
111, 0, 4.583, 0.98, 1, 0.00, 0.00, 2.04, 0.00, 1.74, 1.38, 0.43, 2.43, 0.40, 1.56, 0.00, 1.40, 0.35, 0.09, 0.03, 0.19, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
112, 0, 4.625, 0.98, 1, 0.00, 0.00, 2.16, 0.00, 1.72, 1.56, 0.43, 2.58, 0.33, 1.32, 0.00, 1.56, 0.15, 0.03, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
113, 0, 4.667, 0.98, 1, 0.00, 0.00, 2.27, 0.00, 1.54, 2.00, 0.34, 2.59, 0.20, 1.09, 0.00, 1.71, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
114, 0, 4.708, 0.98, 1, 0.00, 0.00, 2.48, 0.00, 1.42, 2.30, 0.31, 2.55, 0.08, 0.75, 0.00, 1.67, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
115, 0, 4.750, 0.98, 1, 0.00, 0.00, 2.57, 0.00, 1.26, 2.41, 0.28, 2.21, 0.00, 0.71, 0.00, 1.48, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
116, 0, 4.792, 0.98, 1, 0.00, 0.00, 2.59, 0.00, 1.33, 2.26, 0.17, 2.26, 0.00, 0.90, 0.00, 1.14, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
117, 0, 4.833, 0.98, 1, 0.00, 0.00, 2.45, 0.00, 1.44, 2.15, 0.13, 2.22, 0.00, 1.33, 0.00, 0.65, 0.00, 0.07, 0.30, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
118, 0, 4.875, 0.98, 1, 0.00, 0.00, 2.39, 0.00, 1.57, 1.98, 0.09, 2.38, 0.00, 1.67, 0.00, 0.28, 0.00, 0.00, 0.53, 0.10, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
119, 0, 4.917, 0.98, 1, 0.00, 0.00, 2.42, 0.06, 1.57, 2.17, 0.13, 2.20, 0.00, 1.70, 0.00, 0.06, 0.00, 0.00, 0.86, 0.34, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
120, 0, 4.958, 0.98, 1, 0.00, 0.00, 2.36, 0.06, 1.58, 2.28, 0.14, 2.24, 0.00, 1.56, 0.00, 0.27, 0.00, 0.00, 0.83, 0.62, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
121, 0, 5.000, 0.98, 1, 0.00, 0.00, 2.35, 0.06, 1.56, 2.35, 0.21, 2.35, 0.03, 1.47, 0.00, 0.44, 0.00, 0.00, 0.74, 0.96, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
122, 0, 5.042, 0.98, 1, 0.00, 0.00, 2.27, 0.00, 1.59, 2.25, 0.17, 2.52, 0.14, 1.54, 0.00, 0.58, 0.00, 0.00, 0.51, 1.05, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
123, 0, 5.083, 0.98, 1, 0.00, 0.00, 2.21, 0.00, 1.58, 2.06, 0.09, 2.76, 0.30, 1.70, 0.08, 0.72, 0.00, 0.00, 0.25, 0.90, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
124, 0, 5.125, 0.98, 1, 0.00, 0.00, 2.05, 0.00, 1.59, 1.80, 0.00, 2.87, 0.49, 1.71, 0.08, 0.95, 0.00, 0.00, 0.10, 0.77, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
125, 0, 5.167, 0.98, 1, 0.00, 0.00, 1.86, 0.05, 1.51, 1.52, 0.00, 2.73, 0.51, 1.68, 0.08, 1.11, 0.09, 0.00, 0.00, 0.85, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
126, 0, 5.208, 0.98, 1, 0.00, 0.00, 1.75, 0.05, 1.50, 1.25, 0.00, 2.61, 0.76, 1.78, 0.17, 1.18, 0.09, 0.00, 0.29, 1.13, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
127, 0, 5.250, 0.98, 1, 0.00, 0.00, 1.67, 0.05, 1.49, 1.08, 0.00, 2.57, 0.74, 1.98, 0.24, 1.16, 0.12, 0.01, 0.29, 1.18, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
128, 0, 5.292, 0.98, 1, 0.00, 0.00, 1.65, 0.00, 1.56, 0.98, 0.00, 2.65, 0.96, 2.04, 0.57, 1.18, 0.03, 0.04, 0.37, 1.19, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
129, 0, 5.333, 0.98, 1, 0.01, 0.00, 1.62, 0.00, 1.61, 1.23, 0.00, 2.71, 0.82, 2.09, 0.40, 1.22, 0.03, 0.08, 0.08, 1.03, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
130, 0, 5.375, 0.98, 1, 0.01, 0.00, 1.59, 0.00, 1.65, 1.36, 0.00, 2.76, 1.03, 2.06, 0.69, 1.19, 0.00, 0.08, 0.12, 1.22, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
131, 0, 5.417, 0.98, 1, 0.01, 0.00, 1.52, 0.00, 1.60, 1.36, 0.00, 2.61, 1.20, 2.07, 0.82, 1.07, 0.00, 0.05, 0.33, 1.24, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
132, 0, 5.458, 0.93, 1, 0.00, 0.00, 1.46, 0.00, 1.52, 1.27, 0.00, 2.45, 1.36, 2.07, 1.19, 1.03, 0.00, 0.47, 0.33, 1.11, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
133, 0, 5.500, 0.98, 1, 0.00, 0.00, 1.35, 0.00, 1.45, 1.25, 0.00, 2.33, 1.42, 2.06, 1.43, 1.06, 0.00, 0.67, 0.38, 0.75, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
134, 0, 5.542, 0.98, 1, 0.00, 0.00, 1.35, 0.00, 1.51, 1.13, 0.00, 2.34, 1.39, 1.95, 1.32, 0.86, 0.00, 0.67, 0.38, 0.56, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
135, 0, 5.583, 0.98, 1, 0.00, 0.00, 1.38, 0.00, 1.61, 1.09, 0.00, 2.58, 1.28, 1.88, 0.94, 0.45, 0.00, 0.22, 0.45, 0.44, 0.02, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
136, 0, 5.625, 0.98, 1, 0.00, 0.00, 1.34, 0.00, 1.70, 0.90, 0.00, 2.70, 1.14, 1.85, 0.57, 0.18, 0.00, 0.01, 0.37, 0.25, 0.02, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
137, 0, 5.667, 0.98, 1, 0.00, 0.00, 1.27, 0.00, 1.76, 1.04, 0.00, 2.93, 1.06, 2.00, 0.50, 0.18, 0.00, 0.00, 0.22, 0.00, 0.02, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
138, 0, 5.708, 0.98, 1, 0.01, 0.00, 1.23, 0.00, 1.81, 0.91, 0.00, 2.87, 1.13, 1.97, 0.55, 0.21, 0.00, 0.00, 0.41, 0.16, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
139, 0, 5.750, 0.98, 1, 0.01, 0.00, 1.41, 0.00, 1.86, 1.18, 0.00, 2.86, 1.11, 1.80, 0.33, 0.12, 0.00, 0.00, 0.47, 0.16, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
140, 0, 5.792, 0.98, 1, 0.01, 0.00, 1.64, 0.00, 1.80, 1.28, 0.00, 2.74, 0.97, 1.65, 0.05, 0.20, 0.14, 0.00, 0.35, 0.33, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
141, 0, 5.833, 0.98, 1, 0.06, 0.00, 1.79, 0.00, 1.71, 1.43, 0.00, 2.61, 0.86, 1.43, 0.00, 0.34, 0.32, 0.00, 0.10, 0.17, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
