frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
199, 0, 7.333, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.32, 2.23, 1.12, 1.83, 0.00, 1.91, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
200, 0, 7.370, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.37, 2.24, 1.14, 1.77, 0.00, 1.97, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
201, 0, 7.407, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.30, 2.36, 1.18, 1.88, 0.00, 1.67, 0.00, 0.00, 0.61, 0.32, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
202, 0, 7.444, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.23, 2.48, 1.23, 1.99, 0.00, 1.31, 0.00, 0.00, 1.27, 0.36, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
203, 0, 7.481, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.18, 2.55, 1.22, 2.03, 0.00, 1.06, 0.00, 0.00, 1.71, 0.42, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
204, 0, 7.519, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.18, 2.51, 1.16, 1.99, 0.00, 1.13, 0.00, 0.00, 1.53, 0.43, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
205, 0, 7.556, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.21, 2.42, 1.09, 1.91, 0.00, 1.22, 0.00, 0.00, 1.30, 0.38, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
206, 0, 7.593, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.20, 2.29, 0.97, 1.88, 0.00, 1.27, 0.00, 0.00, 0.89, 0.29, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
207, 0, 7.630, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.17, 2.19, 0.85, 1.81, 0.00, 1.33, 0.00, 0.00, 0.46, 0.25, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
208, 0, 7.667, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.14, 2.07, 0.76, 1.79, 0.00, 1.47, 0.00, 0.02, 0.03, 0.21, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
209, 0, 7.704, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.14, 2.06, 0.77, 1.83, 0.00, 1.53, 0.00, 0.02, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
210, 0, 7.741, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.13, 2.17, 0.77, 1.86, 0.00, 1.59, 0.00, 0.04, 0.00, 0.21, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
211, 0, 7.778, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.15, 2.20, 0.75, 1.69, 0.00, 1.54, 0.00, 0.04, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
212, 0, 7.815, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.16, 2.22, 0.75, 1.52, 0.00, 1.50, 0.00, 0.06, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
213, 0, 7.852, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.17, 2.12, 0.74, 1.34, 0.00, 1.45, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
214, 0, 7.889, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.25, 2.14, 0.80, 1.33, 0.00, 1.34, 0.00, 0.05, 0.34, 0.25, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
215, 0, 7.926, 0.98, 1, 0.00, 0.00, 0.01, 0.00, 0.00, 0.29, 0.35, 2.15, 0.86, 1.35, 0.00, 1.24, 0.00, 0.03, 0.70, 0.54, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
216, 0, 7.963, 0.98, 1, 0.00, 0.00, 0.01, 0.00, 0.00, 0.29, 0.43, 2.22, 0.96, 1.67, 0.00, 0.98, 0.00, 0.00, 1.27, 0.73, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
217, 0, 8.000, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.45, 2.23, 1.01, 1.91, 0.00, 0.80, 0.00, 0.00, 1.50, 0.65, 0.76, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
218, 0, 8.037, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 2.27, 1.05, 2.12, 0.00, 0.62, 0.00, 0.00, 1.71, 0.53, 1.17, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
219, 0, 8.074, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 2.11, 0.98, 1.86, 0.00, 0.71, 0.00, 0.00, 1.62, 0.51, 1.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
220, 0, 8.111, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 1.99, 0.92, 1.59, 0.00, 0.85, 0.00, 0.00, 1.53, 0.54, 0.92, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
221, 0, 8.148, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 1.83, 0.86, 1.30, 0.00, 0.97, 0.00, 0.00, 1.46, 0.58, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
222, 0, 8.185, 0.98, 1, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.30, 1.84, 0.80, 1.20, 0.00, 1.06, 0.00, 0.00, 0.99, 0.42, 0.70, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
223, 0, 8.222, 0.98, 1, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.26, 1.84, 0.73, 1.14, 0.00, 1.03, 0.00, 0.00, 0.54, 0.21, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
224, 0, 8.259, 0.98, 1, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.22, 1.87, 0.67, 1.11, 0.00, 1.04, 0.00, 0.00, 0.05, 0.00, 0.51, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
225, 0, 8.296, 0.98, 1, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.20, 1.77, 0.69, 1.08, 0.00, 0.97, 0.00, 0.00, 0.13, 0.01, 0.48, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
226, 0, 8.333, 0.98, 1, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.11, 1.72, 0.70, 1.04, 0.00, 0.97, 0.00, 0.00, 0.20, 0.06, 0.40, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
227, 0, 8.370, 0.98, 1, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.03, 1.60, 0.72, 0.98, 0.00, 0.83, 0.00, 0.00, 0.57, 0.06, 0.35, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
228, 0, 8.407, 0.98, 1, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.61, 0.75, 1.00, 0.00, 0.70, 0.00, 0.00, 0.86, 0.04, 0.34, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
229, 0, 8.444, 0.98, 1, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 1.58, 0.78, 0.99, 0.00, 0.58, 0.00, 0.00, 1.15, 0.00, 0.34, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
230, 0, 8.481, 0.98, 1, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 1.70, 0.77, 1.24, 0.13, 0.52, 0.00, 0.00, 1.05, 0.00, 0.35, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
231, 0, 8.519, 0.98, 1, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 1.78, 0.76, 1.44, 0.33, 0.44, 0.00, 0.00, 0.97, 0.05, 0.37, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
232, 0, 8.556, 0.98, 1, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 1.89, 0.78, 1.65, 0.49, 0.35, 0.00, 0.00, 0.92, 0.08, 0.40, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
233, 0, 8.593, 0.98, 1, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 1.75, 0.73, 1.69, 0.59, 0.36, 0.00, 0.00, 0.84, 0.08, 0.35, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
234, 0, 8.630, 0.98, 1, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 1.62, 0.67, 1.70, 0.38, 0.38, 0.00, 0.00, 0.74, 0.09, 0.26, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
235, 0, 8.667, 0.98, 1, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 1.47, 0.61, 1.78, 0.28, 0.40, 0.00, 0.00, 0.57, 0.06, 0.15, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
236, 0, 8.704, 0.98, 1, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 1.49, 0.60, 1.85, 0.06, 0.44, 0.00, 0.00, 0.63, 0.06, 0.16, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
237, 0, 8.741, 0.98, 1, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.02, 1.51, 0.59, 1.91, 0.05, 0.46, 0.00, 0.00, 0.62, 0.00, 0.19, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
238, 0, 8.778, 0.98, 1, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.02, 1.51, 0.60, 1.79, 0.00, 0.47, 0.00, 0.00, 0.67, 0.00, 0.16, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
239, 0, 8.815, 0.98, 1, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.02, 1.43, 0.61, 1.61, 0.04, 0.34, 0.03, 0.00, 0.62, 0.00, 0.12, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
240, 0, 8.852, 0.98, 1, 0.02, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 1.46, 0.65, 1.58, 0.04, 0.32, 0.09, 0.00, 0.66, 0.00, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
241, 0, 8.889, 0.98, 1, 0.05, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 1.41, 0.70, 1.67, 0.04, 0.31, 0.15, 0.00, 0.61, 0.06, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
242, 0, 8.926, 0.98, 1, 0.08, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 1.43, 0.75, 1.65, 0.04, 0.39, 0.23, 0.00, 0.49, 0.19, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
243, 0, 8.963, 0.98, 1, 0.13, 0.05, 0.06, 0.00, 0.00, 0.00, 0.00, 1.30, 0.70, 1.44, 0.12, 0.36, 0.17, 0.00, 0.46, 0.19, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
244, 0, 9.000, 0.98, 1, 0.23, 0.08, 0.02, 0.00, 0.00, 0.00, 0.00, 1.28, 0.57, 1.33, 0.23, 0.29, 0.11, 0.00, 0.46, 0.13, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
245, 0, 9.037, 0.98, 1, 0.33, 0.17, 0.01, 0.00, 0.00, 0.00, 0.00, 1.31, 0.51, 1.30, 0.30, 0.22, 0.00, 0.00, 0.54, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
246, 0, 9.074, 0.98, 1, 0.41, 0.23, 0.02, 0.00, 0.00, 0.00, 0.00, 1.20, 0.41, 1.55, 1.17, 0.19, 0.03, 0.06, 1.24, 0.00, 0.35, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
247, 0, 9.111, 0.98, 1, 0.46, 0.33, 0.01, 0.00, 0.00, 0.00, 0.00, 1.03, 0.28, 1.71, 2.13, 0.21, 0.30, 0.19, 2.15, 0.00, 0.31, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
248, 0, 9.148, 0.98, 1, 0.50, 0.33, 0.01, 0.00, 0.00, 0.00, 0.00, 0.81, 0.11, 1.86, 3.12, 0.24, 0.58, 0.32, 3.07, 0.00, 0.22, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
249, 0, 9.185, 0.98, 1, 0.44, 0.22, 0.00, 0.03, 0.00, 0.00, 0.00, 0.79, 0.03, 1.97, 3.83, 0.40, 0.81, 0.57, 2.88, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
250, 0, 9.222, 0.88, 1, 0.35, 0.09, 0.07, 0.03, 0.00, 0.00, 0.00, 0.95, 0.05, 2.33, 4.15, 0.40, 0.60, 0.43, 2.63, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
251, 0, 9.259, 0.98, 1, 0.25, 0.00, 0.13, 0.03, 0.00, 0.00, 0.00, 1.05, 0.09, 2.69, 3.57, 0.38, 0.31, 0.30, 2.37, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
252, 0, 9.296, 0.98, 1, 0.16, 0.00, 0.24, 0.00, 0.00, 0.00, 0.04, 0.90, 0.09, 2.58, 3.57, 0.15, 0.28, 0.15, 2.19, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
253, 0, 9.333, 0.98, 1, 0.08, 0.00, 0.32, 0.00, 0.00, 0.00, 0.09, 0.63, 0.05, 2.33, 3.84, 0.07, 0.22, 0.20, 1.63, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
254, 0, 9.370, 0.98, 1, 0.01, 0.00, 0.35, 0.00, 0.00, 0.00, 0.11, 0.27, 0.00, 1.99, 5.00, 0.00, 0.22, 0.34, 1.26, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
255, 0, 9.407, 0.98, 1, 0.05, 0.00, 0.40, 0.00, 0.00, 0.00, 0.25, 0.14, 0.00, 1.68, 5.00, 0.08, 0.13, 0.54, 0.76, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
256, 0, 9.444, 0.98, 1, 0.12, 0.00, 0.42, 0.00, 0.00, 0.00, 0.53, 0.00, 0.00, 0.98, 5.00, 0.13, 0.32, 0.92, 0.48, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
257, 0, 9.481, 0.98, 1, 0.12, 0.00, 0.55, 0.00, 0.00, 0.00, 0.82, 0.00, 0.00, 0.35, 5.00, 0.13, 0.32, 1.77, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
258, 0, 9.519, 0.98, 1, 0.07, 0.00, 0.58, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.05, 5.00, 0.06, 0.19, 2.54, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
259, 0, 9.556, 0.98, 1, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 1.88, 0.00, 0.00, 0.00, 5.00, 0.00, 0.00, 3.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
260, 0, 9.593, 0.98, 1, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 2.56, 0.00, 0.00, 0.00, 5.00, 0.17, 0.10, 3.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
261, 0, 9.630, 0.98, 1, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 2.88, 0.00, 0.00, 0.00, 5.00, 0.28, 0.13, 3.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
262, 0, 9.667, 0.98, 1, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 2.91, 0.00, 0.00, 0.00, 5.00, 0.35, 0.22, 3.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
263, 0, 9.704, 0.98, 1, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 2.95, 0.00, 0.00, 0.00, 5.00, 0.26, 0.27, 3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
264, 0, 9.741, 0.98, 1, 0.00, 0.00, 0.39, 0.00, 0.00, 0.00, 2.86, 0.00, 0.00, 0.00, 5.00, 0.21, 0.23, 3.26, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
265, 0, 9.778, 0.98, 1, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 2.86, 0.00, 0.00, 0.00, 5.00, 0.23, 0.14, 3.22, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
266, 0, 9.815, 0.98, 1, 0.00, 0.00, 0.37, 0.00, 0.00, 0.00, 2.54, 0.00, 0.00, 0.00, 5.00, 0.14, 0.00, 3.24, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
267, 0, 9.852, 0.98, 1, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 2.29, 0.00, 0.00, 0.00, 5.00, 0.08, 0.00, 3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
268, 0, 9.889, 0.98, 1, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 2.15, 0.00, 0.00, 0.00, 5.00, 0.06, 0.59, 2.98, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
269, 0, 9.926, 0.98, 1, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 2.28, 0.00, 0.00, 0.00, 5.00, 0.08, 1.06, 2.57, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
