frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
71, 0, 7.000, 0.98, 1, 1.21, 0.00, 0.00, 0.00, 0.06, 0.04, 0.00, 1.21, 0.00, 0.35, 0.05, 1.22, 0.06, 0.00, 0.13, 0.48, 0.20, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
72, 0, 7.100, 0.98, 1, 1.14, 0.00, 0.00, 0.00, 0.08, 0.29, 0.00, 1.35, 0.00, 0.53, 0.00, 0.85, 0.06, 0.00, 0.41, 0.60, 0.29, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
73, 0, 7.200, 0.98, 1, 1.15, 0.00, 0.00, 0.00, 0.19, 0.65, 0.00, 1.57, 0.00, 0.72, 0.00, 0.66, 0.06, 0.00, 0.46, 0.74, 0.46, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
74, 0, 7.300, 0.98, 1, 1.28, 0.00, 0.00, 0.00, 0.27, 0.84, 0.00, 1.60, 0.00, 0.81, 0.05, 0.56, 0.00, 0.00, 0.43, 0.83, 0.47, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
75, 0, 7.400, 0.98, 1, 1.28, 0.00, 0.00, 0.00, 0.38, 1.03, 0.00, 1.59, 0.00, 0.75, 0.05, 0.81, 0.00, 0.00, 0.16, 0.57, 0.53, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
76, 0, 7.500, 0.98, 1, 1.21, 0.00, 0.00, 0.00, 0.48, 1.07, 0.04, 1.78, 0.00, 0.64, 0.05, 1.07, 0.00, 0.00, 0.11, 0.45, 0.48, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
77, 0, 7.600, 0.98, 1, 0.85, 0.00, 0.19, 0.00, 0.71, 1.20, 0.23, 2.19, 0.00, 0.66, 0.00, 1.61, 0.00, 0.00, 0.00, 0.16, 0.38, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
78, 0, 7.700, 0.98, 1, 0.48, 0.00, 0.35, 0.00, 0.94, 1.24, 0.36, 2.65, 0.00, 0.71, 0.03, 1.67, 0.00, 0.00, 0.00, 0.08, 0.29, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
79, 0, 7.800, 0.98, 1, 0.18, 0.00, 0.36, 0.00, 1.11, 1.26, 0.39, 2.83, 0.00, 1.07, 0.03, 1.51, 0.00, 0.00, 0.08, 0.00, 0.54, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
80, 0, 7.900, 0.98, 1, 0.05, 0.00, 0.27, 0.00, 1.17, 1.15, 0.51, 2.82, 0.00, 1.13, 0.03, 1.07, 0.00, 0.00, 0.08, 0.00, 0.92, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
81, 0, 8.000, 0.98, 1, 0.00, 0.00, 0.21, 0.00, 0.98, 0.80, 0.77, 2.29, 0.00, 1.15, 0.00, 0.88, 0.00, 0.00, 0.14, 0.00, 1.25, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
82, 0, 8.100, 0.98, 1, 0.00, 0.21, 0.29, 0.00, 0.88, 0.44, 1.09, 2.01, 0.00, 0.81, 0.00, 1.10, 0.00, 0.00, 0.05, 0.00, 1.33, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
83, 0, 8.200, 0.98, 1, 0.09, 0.34, 0.19, 0.00, 0.80, 0.21, 1.18, 1.50, 0.00, 0.67, 0.00, 1.33, 0.16, 0.00, 0.05, 0.00, 1.41, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
84, 0, 8.300, 0.98, 1, 0.25, 0.59, 0.08, 0.00, 0.88, 0.10, 1.18, 1.28, 0.00, 0.40, 0.00, 1.51, 0.16, 0.00, 0.00, 0.00, 1.30, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
85, 0, 8.400, 0.98, 1, 0.27, 0.44, 0.00, 0.00, 1.00, 0.08, 1.16, 1.16, 0.00, 0.27, 0.00, 1.65, 0.16, 0.07, 0.00, 0.00, 1.01, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
86, 0, 8.500, 0.98, 1, 0.21, 0.33, 0.00, 0.00, 1.10, 0.20, 1.07, 1.31, 0.00, 0.13, 0.00, 2.03, 0.00, 0.17, 0.00, 0.00, 0.75, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
87, 0, 8.600, 0.98, 1, 0.14, 0.23, 0.00, 0.00, 1.14, 0.21, 1.05, 1.54, 0.00, 0.10, 0.00, 2.54, 0.01, 0.25, 0.00, 0.00, 0.62, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
88, 0, 8.700, 0.98, 1, 0.12, 0.17, 0.00, 0.00, 1.11, 0.36, 1.00, 1.68, 0.00, 0.02, 0.00, 2.88, 0.01, 0.45, 0.00, 0.05, 0.51, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
89, 0, 8.800, 0.98, 1, 0.20, 0.16, 0.06, 0.00, 1.12, 0.63, 0.85, 1.85, 0.00, 0.00, 0.00, 2.92, 0.01, 0.41, 0.00, 0.41, 0.37, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
90, 0, 8.900, 0.98, 1, 0.28, 0.00, 0.14, 0.00, 1.17, 1.06, 0.53, 2.04, 0.00, 0.00, 0.00, 2.82, 0.05, 0.35, 0.00, 0.61, 0.15, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
91, 0, 9.000, 0.98, 1, 0.31, 0.00, 0.14, 0.00, 1.24, 1.42, 0.23, 2.30, 0.00, 0.00, 0.22, 2.78, 0.08, 0.38, 0.00, 0.89, 0.08, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
92, 0, 9.100, 0.98, 1, 0.21, 0.00, 0.08, 0.00, 1.30, 1.55, 0.06, 2.46, 0.00, 0.09, 0.32, 2.83, 0.23, 0.69, 0.00, 0.93, 0.05, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
93, 0, 9.200, 0.98, 1, 0.03, 0.00, 0.00, 0.00, 1.34, 1.66, 0.00, 2.69, 0.00, 0.23, 0.35, 3.02, 0.39, 1.10, 0.00, 1.07, 0.05, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
94, 0, 9.300, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.33, 1.67, 0.00, 2.53, 0.00, 0.35, 0.32, 2.80, 0.55, 1.28, 0.00, 1.06, 0.05, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00
95, 0, 9.400, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.39, 1.67, 0.00, 2.52, 0.00, 0.53, 0.22, 3.39, 0.50, 1.69, 0.00, 0.94, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00
96, 0, 9.500, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.43, 1.73, 0.00, 2.40, 0.00, 0.66, 0.19, 3.84, 0.55, 2.05, 0.00, 0.90, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00
97, 0, 9.600, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.49, 1.87, 0.00, 2.47, 0.02, 0.61, 0.00, 4.29, 0.57, 2.35, 0.00, 0.92, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
98, 0, 9.700, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.50, 1.94, 0.00, 2.34, 0.04, 0.34, 0.08, 4.05, 0.71, 2.36, 0.00, 0.98, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
99, 0, 9.800, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.42, 2.06, 0.00, 2.28, 0.04, 0.06, 0.08, 3.49, 0.51, 2.11, 0.00, 1.17, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
100, 0, 9.900, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.23, 1.98, 0.05, 2.25, 0.02, 0.00, 0.21, 3.20, 0.45, 1.82, 0.00, 1.35, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
101, 0, 10.000, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 1.04, 1.86, 0.05, 2.17, 0.00, 0.00, 0.23, 2.83, 0.24, 1.37, 0.00, 1.49, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
102, 0, 10.100, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.93, 1.66, 0.06, 2.07, 0.00, 0.00, 0.30, 2.79, 0.28, 1.15, 0.00, 1.60, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
103, 0, 10.200, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.86, 1.69, 0.03, 2.02, 0.00, 0.00, 0.17, 2.81, 0.21, 0.93, 0.00, 1.76, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
104, 0, 10.300, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.79, 1.62, 0.03, 2.10, 0.00, 0.00, 0.07, 2.78, 0.18, 0.75, 0.00, 1.90, 0.01, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
105, 0, 10.400, 0.98, 1, 0.06, 0.00, 0.00, 0.00, 0.75, 1.72, 0.01, 2.22, 0.00, 0.00, 0.00, 2.67, 0.12, 0.42, 0.05, 1.98, 0.05, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
106, 0, 10.500, 0.98, 1, 0.06, 0.00, 0.00, 0.00, 0.78, 1.65, 0.00, 2.07, 0.00, 0.00, 0.15, 2.58, 0.19, 0.42, 0.05, 1.80, 0.10, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
107, 0, 10.600, 0.98, 1, 0.07, 0.00, 0.00, 0.00, 0.74, 1.64, 0.00, 2.16, 0.00, 0.00, 0.15, 2.25, 0.30, 0.28, 0.22, 1.91, 0.10, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
108, 0, 10.700, 0.98, 1, 0.05, 0.00, 0.07, 0.00, 0.67, 1.46, 0.00, 2.18, 0.00, 0.00, 0.15, 1.79, 0.27, 0.28, 0.39, 1.74, 0.05, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
109, 0, 10.800, 0.98, 1, 0.18, 0.00, 0.21, 0.00, 0.53, 1.18, 0.00, 2.38, 0.00, 0.00, 0.00, 1.48, 0.11, 0.02, 0.51, 1.72, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
110, 0, 10.900, 0.98, 1, 0.22, 0.00, 0.28, 0.00, 0.53, 1.13, 0.00, 2.25, 0.00, 0.00, 0.00, 1.46, 0.17, 0.00, 0.41, 1.40, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
111, 0, 11.000, 0.98, 1, 0.19, 0.00, 0.32, 0.00, 0.53, 0.88, 0.00, 2.21, 0.00, 0.00, 0.22, 1.55, 0.57, 0.00, 0.37, 1.25, 0.03, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
112, 0, 11.100, 0.98, 1, 0.06, 0.00, 0.24, 0.00, 0.54, 0.98, 0.00, 2.26, 0.00, 0.37, 0.22, 1.19, 0.63, 0.00, 0.49, 1.10, 0.03, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
113, 0, 11.200, 0.98, 1, 0.01, 0.00, 0.22, 0.00, 0.62, 1.11, 0.04, 2.45, 0.00, 0.74, 0.22, 0.79, 0.48, 0.00, 0.70, 0.92, 0.03, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
114, 0, 11.300, 0.98, 1, 0.04, 0.00, 0.12, 0.00, 0.77, 1.33, 0.04, 2.56, 0.00, 0.92, 0.00, 0.59, 0.07, 0.00, 0.84, 0.75, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
115, 0, 11.400, 0.98, 1, 0.10, 0.00, 0.05, 0.00, 0.89, 1.37, 0.04, 2.61, 0.00, 0.73, 0.00, 0.40, 0.01, 0.00, 0.81, 0.42, 0.13, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
116, 0, 11.500, 0.98, 1, 0.20, 0.00, 0.00, 0.00, 0.92, 1.31, 0.00, 2.63, 0.00, 0.59, 0.00, 0.38, 0.00, 0.00, 0.75, 0.19, 0.19, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
117, 0, 11.600, 0.98, 1, 0.23, 0.00, 0.00, 0.00, 0.81, 1.17, 0.00, 2.66, 0.00, 0.66, 0.08, 0.19, 0.06, 0.00, 0.78, 0.05, 0.25, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
118, 0, 11.700, 0.98, 1, 0.17, 0.00, 0.00, 0.00, 0.72, 1.02, 0.00, 2.59, 0.00, 0.84, 0.08, 0.11, 0.06, 0.00, 1.04, 0.09, 0.22, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
119, 0, 11.800, 0.98, 1, 0.14, 0.00, 0.00, 0.00, 0.67, 0.90, 0.01, 2.65, 0.00, 0.95, 0.08, 0.00, 0.06, 0.00, 1.14, 0.10, 0.25, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
120, 0, 11.900, 0.98, 1, 0.07, 0.00, 0.00, 0.00, 0.80, 0.96, 0.06, 2.78, 0.00, 0.95, 0.00, 0.22, 0.00, 0.00, 1.21, 0.17, 0.20, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
121, 0, 12.000, 0.98, 1, 0.07, 0.00, 0.00, 0.00, 0.92, 0.89, 0.06, 2.93, 0.00, 0.66, 0.00, 0.30, 0.00, 0.00, 1.30, 0.12, 0.09, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
122, 0, 12.100, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.94, 0.75, 0.05, 2.90, 0.00, 0.49, 0.00, 0.45, 0.00, 0.00, 1.61, 0.29, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
123, 0, 12.200, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.84, 0.53, 0.00, 2.68, 0.00, 0.29, 0.24, 0.74, 0.00, 0.00, 1.24, 0.19, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
124, 0, 12.300, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.80, 0.64, 0.00, 2.49, 0.00, 0.22, 0.41, 1.14, 0.00, 0.00, 0.78, 0.19, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
125, 0, 12.400, 0.98, 1, 0.00, 0.00, 0.08, 0.00, 0.76, 0.67, 0.00, 2.39, 0.00, 0.04, 0.42, 1.48, 0.00, 0.00, 0.23, 0.11, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
126, 0, 12.500, 0.98, 1, 0.00, 0.00, 0.19, 0.00, 0.75, 0.73, 0.00, 2.46, 0.00, 0.00, 0.40, 1.41, 0.00, 0.00, 0.38, 0.16, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
127, 0, 12.600, 0.98, 1, 0.00, 0.00, 0.40, 0.00, 0.63, 0.61, 0.00, 2.33, 0.00, 0.00, 0.50, 1.27, 0.00, 0.00, 0.55, 0.27, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
128, 0, 12.700, 0.98, 1, 0.07, 0.00, 0.42, 0.00, 0.52, 0.51, 0.00, 2.01, 0.00, 0.00, 0.81, 1.25, 0.00, 0.00, 0.57, 0.31, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
129, 0, 12.800, 0.98, 1, 0.07, 0.00, 0.44, 0.00, 0.52, 0.54, 0.00, 1.82, 0.00, 0.00, 0.88, 1.23, 0.00, 0.00, 0.48, 0.25, 0.03, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
130, 0, 12.900, 0.98, 1, 0.07, 0.00, 0.23, 0.00, 0.53, 0.51, 0.00, 1.88, 0.00, 0.00, 0.98, 1.48, 0.00, 0.00, 0.44, 0.30, 0.03, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
131, 0, 13.000, 0.98, 1, 0.06, 0.00, 0.13, 0.00, 0.52, 0.46, 0.00, 1.92, 0.00, 0.00, 0.88, 1.52, 0.00, 0.00, 0.35, 0.37, 0.03, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
132, 0, 13.100, 0.98, 1, 0.06, 0.00, 0.00, 0.00, 0.40, 0.30, 0.00, 1.57, 0.00, 0.00, 0.78, 1.56, 0.00, 0.00, 0.22, 0.44, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
133, 0, 13.200, 0.98, 1, 0.10, 0.00, 0.00, 0.00, 0.29, 0.19, 0.00, 1.31, 0.00, 0.00, 0.48, 1.47, 0.00, 0.00, 0.00, 0.39, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
134, 0, 13.300, 0.98, 1, 0.14, 0.00, 0.06, 0.00, 0.25, 0.24, 0.00, 1.19, 0.00, 0.00, 0.26, 1.48, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
135, 0, 13.400, 0.88, 1, 0.34, 0.00, 0.06, 0.00, 0.18, 0.19, 0.00, 1.36, 0.00, 0.00, 0.09, 1.81, 0.00, 0.00, 0.01, 0.22, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
136, 0, 13.500, 0.88, 1, 0.56, 0.00, 0.07, 0.00, 0.17, 0.14, 0.00, 1.28, 0.00, 0.00, 0.12, 1.84, 0.00, 0.00, 0.01, 0.12, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
137, 0, 13.600, 0.88, 1, 0.67, 0.00, 0.01, 0.00, 0.14, 0.04, 0.07, 1.24, 0.00, 0.00, 0.12, 2.05, 0.00, 0.00, 0.01, 0.10, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
138, 0, 13.700, 0.88, 1, 0.74, 0.00, 0.11, 0.00, 0.17, 0.00, 0.07, 1.24, 0.00, 0.00, 0.09, 2.06, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
139, 0, 13.800, 0.98, 1, 0.67, 0.00, 0.24, 0.00, 0.26, 0.00, 0.10, 1.42, 0.00, 0.00, 0.00, 2.31, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
140, 0, 13.900, 0.98, 1, 0.78, 0.00, 0.32, 0.00, 0.42, 0.00, 0.03, 1.57, 0.00, 0.00, 0.27, 2.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
141, 0, 14.000, 0.98, 1, 0.73, 0.00, 0.22, 0.00, 0.55, 0.00, 0.03, 1.70, 0.00, 0.00, 0.71, 2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
