frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
71, 0, 7.000, 0.98, 1, 0.48, 0.00, 0.22, 0.00, 0.09, 1.20, 0.00, 0.51, 0.18, 0.00, 1.10, 0.25, 0.00, 0.00, 0.41, 0.78, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
72, 0, 7.100, 0.98, 1, 0.46, 0.00, 0.18, 0.00, 0.01, 1.38, 0.00, 0.41, 0.01, 0.00, 1.04, 0.00, 0.00, 0.00, 0.34, 0.77, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
73, 0, 7.200, 0.98, 1, 0.47, 0.00, 0.18, 0.00, 0.00, 1.29, 0.00, 0.34, 0.00, 0.00, 1.19, 0.00, 0.00, 0.00, 0.27, 0.70, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
74, 0, 7.300, 0.98, 1, 0.45, 0.00, 0.14, 0.00, 0.00, 1.17, 0.00, 0.24, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.17, 0.63, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
75, 0, 7.400, 0.98, 1, 0.36, 0.00, 0.08, 0.00, 0.00, 1.13, 0.00, 0.18, 0.00, 0.00, 1.10, 0.00, 0.00, 0.00, 0.07, 0.55, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
76, 0, 7.500, 0.98, 1, 0.28, 0.00, 0.06, 0.00, 0.00, 1.04, 0.00, 0.09, 0.00, 0.00, 1.09, 0.00, 0.00, 0.00, 0.03, 0.42, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
77, 0, 7.600, 0.98, 1, 0.27, 0.00, 0.03, 0.00, 0.00, 0.91, 0.00, 0.08, 0.00, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
78, 0, 7.700, 0.98, 1, 0.35, 0.00, 0.03, 0.00, 0.00, 0.80, 0.00, 0.16, 0.04, 0.00, 1.22, 0.00, 0.00, 0.00, 0.20, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
79, 0, 7.800, 0.98, 1, 0.33, 0.00, 0.06, 0.00, 0.11, 0.74, 0.00, 0.45, 0.24, 0.00, 1.09, 0.00, 0.00, 0.00, 0.54, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
80, 0, 7.900, 0.98, 1, 0.21, 0.00, 0.05, 0.00, 0.35, 0.88, 0.00, 0.85, 0.59, 0.28, 0.90, 0.00, 0.00, 0.00, 0.94, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
81, 0, 8.000, 0.93, 1, 0.07, 0.00, 0.05, 0.00, 0.65, 0.93, 0.00, 1.62, 0.92, 0.66, 0.99, 0.00, 0.00, 0.00, 1.14, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
82, 0, 8.100, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.88, 1.03, 0.00, 2.24, 1.19, 1.01, 1.01, 0.00, 0.00, 0.00, 1.29, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
83, 0, 8.200, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 1.04, 1.06, 0.00, 2.81, 1.39, 1.39, 1.07, 0.00, 0.00, 0.00, 1.28, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
84, 0, 8.300, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.12, 1.34, 0.00, 2.76, 1.44, 1.36, 1.19, 0.02, 0.00, 0.00, 1.13, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
85, 0, 8.400, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.02, 1.63, 0.00, 2.07, 1.09, 1.00, 1.27, 0.09, 0.00, 0.00, 1.12, 0.51, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
86, 0, 8.500, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 0.61, 1.57, 0.00, 1.27, 0.59, 0.34, 1.56, 0.09, 0.00, 0.00, 0.74, 0.51, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
87, 0, 8.600, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.23, 1.37, 0.00, 0.73, 0.18, 0.00, 1.65, 0.22, 0.00, 0.00, 0.48, 0.51, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
88, 0, 8.700, 0.98, 1, 0.00, 0.10, 0.00, 0.00, 0.00, 0.86, 0.00, 0.70, 0.15, 0.07, 1.50, 0.15, 0.00, 0.00, 0.00, 0.29, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
89, 0, 8.800, 0.98, 1, 0.00, 0.11, 0.00, 0.00, 0.09, 0.86, 0.00, 0.91, 0.25, 0.45, 1.14, 0.15, 0.00, 0.00, 0.28, 0.78, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
90, 0, 8.900, 0.93, 1, 0.00, 0.14, 0.00, 0.00, 0.23, 0.80, 0.00, 0.96, 0.59, 1.04, 0.75, 0.00, 0.00, 0.00, 0.63, 0.78, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
91, 0, 9.000, 0.93, 1, 0.19, 0.16, 0.03, 0.00, 0.27, 0.97, 0.00, 1.15, 0.67, 1.51, 0.70, 0.00, 0.00, 0.00, 0.92, 0.49, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
92, 0, 9.100, 0.98, 1, 0.23, 0.27, 0.03, 0.00, 0.22, 0.74, 0.00, 1.11, 0.66, 1.47, 0.60, 0.00, 0.00, 0.00, 0.92, 0.00, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
93, 0, 9.200, 0.98, 1, 0.39, 0.36, 0.03, 0.00, 0.08, 0.42, 0.00, 1.08, 0.30, 1.12, 0.76, 0.00, 0.00, 0.00, 0.57, 0.08, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
94, 0, 9.300, 0.98, 1, 0.35, 0.32, 0.00, 0.00, 0.04, 0.14, 0.00, 0.86, 0.14, 0.73, 0.77, 0.02, 0.00, 0.00, 0.29, 0.08, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
95, 0, 9.400, 0.98, 1, 0.31, 0.20, 0.00, 0.00, 0.00, 0.01, 0.00, 0.72, 0.00, 0.44, 0.84, 0.09, 0.00, 0.01, 0.01, 0.46, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
96, 0, 9.500, 0.98, 1, 0.15, 0.08, 0.00, 0.00, 0.00, 0.01, 0.06, 0.53, 0.00, 0.20, 0.85, 0.18, 0.00, 0.01, 0.08, 0.84, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
97, 0, 9.600, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.12, 0.44, 0.07, 0.06, 1.11, 0.28, 0.00, 0.01, 0.54, 0.85, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
98, 0, 9.700, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.12, 0.24, 0.37, 0.00, 1.41, 0.33, 0.00, 0.00, 0.98, 0.54, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
99, 0, 9.800, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.77, 0.06, 0.17, 0.62, 0.00, 1.09, 0.44, 0.00, 0.00, 1.10, 0.26, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
100, 0, 9.900, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.18, 0.73, 0.00, 0.75, 0.68, 0.00, 0.01, 0.98, 1.07, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
101, 0, 10.000, 0.98, 1, 0.00, 0.06, 0.00, 0.00, 0.00, 0.95, 0.00, 0.42, 0.47, 0.25, 0.64, 0.61, 0.00, 0.01, 0.64, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
102, 0, 10.100, 0.98, 1, 0.00, 0.06, 0.00, 0.00, 0.01, 0.92, 0.07, 0.65, 0.25, 0.57, 0.96, 0.51, 0.00, 0.01, 0.46, 0.90, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
103, 0, 10.200, 0.98, 1, 0.17, 0.31, 0.00, 0.00, 0.03, 0.63, 0.08, 0.87, 0.07, 0.88, 0.81, 0.30, 0.00, 0.00, 0.28, 0.15, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
104, 0, 10.300, 0.88, 1, 0.40, 0.39, 0.00, 0.00, 0.08, 0.75, 0.08, 0.87, 0.02, 0.75, 0.44, 0.38, 0.00, 0.00, 0.35, 0.41, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
105, 0, 10.400, 0.88, 1, 0.61, 0.49, 0.00, 0.00, 0.07, 0.62, 0.01, 0.99, 0.00, 0.60, 0.37, 0.34, 0.00, 0.00, 0.39, 0.64, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
106, 0, 10.500, 0.88, 1, 0.66, 0.24, 0.00, 0.00, 0.05, 0.60, 0.00, 1.01, 0.00, 0.56, 0.74, 0.19, 0.00, 0.00, 0.21, 0.58, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
107, 0, 10.600, 0.98, 1, 0.43, 0.10, 0.00, 0.00, 0.00, 0.64, 0.00, 1.10, 0.20, 0.44, 1.18, 0.34, 0.00, 0.06, 0.33, 0.41, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
108, 0, 10.700, 0.98, 1, 0.21, 0.05, 0.00, 0.00, 0.00, 0.50, 0.00, 1.03, 0.45, 0.27, 0.88, 0.72, 0.00, 0.14, 0.62, 1.02, 0.18, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
109, 0, 10.800, 0.88, 1, 0.25, 0.29, 0.00, 0.00, 0.00, 0.53, 0.00, 0.99, 0.52, 0.30, 0.51, 0.72, 0.00, 0.14, 0.87, 1.14, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
110, 0, 10.900, 0.88, 1, 0.57, 0.35, 0.00, 0.00, 0.00, 0.27, 0.05, 1.03, 0.61, 0.35, 0.07, 0.49, 0.00, 0.08, 1.06, 0.96, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
111, 0, 11.000, 0.88, 1, 0.81, 0.30, 0.00, 0.00, 0.18, 0.46, 0.14, 1.60, 0.56, 0.60, 0.00, 0.46, 0.00, 0.00, 1.52, 0.19, 0.59, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
112, 0, 11.100, 0.98, 1, 0.56, 0.06, 0.00, 0.00, 0.26, 0.32, 0.22, 1.70, 0.74, 0.33, 0.29, 0.62, 0.00, 0.07, 1.44, 0.08, 0.50, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
113, 0, 11.200, 0.93, 1, 0.47, 0.00, 0.00, 0.00, 0.26, 0.27, 0.22, 1.55, 0.48, 0.28, 0.45, 0.69, 0.00, 0.08, 1.00, 0.09, 0.44, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
114, 0, 11.300, 0.98, 1, 0.43, 0.00, 0.00, 0.00, 0.08, 0.02, 0.13, 0.91, 0.27, 0.08, 0.45, 0.61, 0.00, 0.21, 0.22, 0.03, 0.26, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
115, 0, 11.400, 0.98, 1, 0.64, 0.03, 0.02, 0.00, 0.00, 0.02, 0.08, 1.07, 0.07, 0.64, 0.17, 1.12, 0.13, 0.20, 0.28, 0.64, 0.09, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
116, 0, 11.500, 0.88, 1, 0.45, 0.16, 0.02, 0.13, 0.00, 0.02, 0.04, 1.22, 0.21, 1.28, 0.01, 1.81, 0.13, 0.39, 0.26, 1.07, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
117, 0, 11.600, 0.88, 1, 0.42, 0.42, 0.02, 0.27, 0.00, 0.02, 0.04, 1.36, 0.22, 1.74, 0.01, 2.17, 0.13, 0.26, 0.26, 1.54, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
118, 0, 11.700, 0.98, 1, 0.34, 0.68, 0.00, 0.38, 0.00, 0.00, 0.00, 1.09, 0.17, 1.54, 0.00, 2.19, 0.09, 0.29, 0.03, 1.25, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
119, 0, 11.800, 0.98, 1, 0.34, 0.75, 0.00, 0.38, 0.00, 0.00, 0.00, 0.95, 0.01, 1.27, 0.00, 2.01, 0.17, 0.18, 0.00, 1.11, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
120, 0, 11.900, 0.98, 1, 0.31, 0.72, 0.00, 0.40, 0.00, 0.00, 0.00, 0.78, 0.00, 1.05, 0.00, 1.85, 0.21, 0.22, 0.00, 0.73, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
121, 0, 12.000, 0.98, 1, 0.22, 0.55, 0.00, 0.36, 0.00, 0.00, 0.00, 0.59, 0.00, 0.89, 0.00, 1.65, 0.11, 0.19, 0.00, 0.51, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
122, 0, 12.100, 0.98, 1, 0.18, 0.38, 0.00, 0.24, 0.00, 0.00, 0.00, 0.30, 0.00, 0.52, 0.00, 1.40, 0.03, 0.16, 0.25, 0.23, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
123, 0, 12.200, 0.98, 1, 0.06, 0.15, 0.00, 0.08, 0.00, 0.00, 0.06, 0.21, 0.00, 0.23, 0.00, 1.27, 0.00, 0.12, 0.57, 0.56, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
124, 0, 12.300, 0.98, 1, 0.00, 0.03, 0.00, 0.01, 0.00, 0.00, 0.06, 0.58, 0.07, 0.22, 0.00, 1.34, 0.58, 0.07, 1.24, 1.45, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
125, 0, 12.400, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.09, 0.04, 0.06, 1.09, 0.27, 0.60, 0.00, 1.28, 1.12, 0.00, 1.71, 2.54, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
126, 0, 12.500, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.19, 0.23, 0.00, 1.47, 0.53, 0.90, 0.00, 1.07, 1.52, 0.00, 2.47, 3.08, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
127, 0, 12.600, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.19, 0.23, 0.00, 1.43, 0.50, 0.81, 0.27, 0.51, 0.94, 0.00, 2.18, 2.09, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
128, 0, 12.700, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.09, 0.19, 0.00, 1.24, 0.36, 0.72, 0.42, 0.42, 0.39, 0.00, 1.74, 1.02, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
129, 0, 12.800, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 1.19, 0.28, 0.59, 0.42, 0.40, 0.00, 0.00, 1.34, 0.04, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
130, 0, 12.900, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 1.37, 0.47, 0.84, 0.15, 0.49, 0.00, 0.00, 1.47, 0.04, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
131, 0, 13.000, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 1.85, 0.54, 0.73, 0.00, 0.32, 0.00, 0.00, 2.05, 0.00, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
132, 0, 13.100, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 1.60, 0.36, 0.55, 0.14, 0.62, 0.00, 0.06, 1.35, 0.00, 0.29, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
133, 0, 13.200, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 1.32, 0.13, 0.18, 0.14, 0.65, 0.11, 0.06, 0.92, 0.42, 0.44, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
134, 0, 13.300, 0.98, 1, 0.09, 0.13, 0.00, 0.03, 0.00, 0.00, 0.00, 0.76, 0.00, 0.00, 0.14, 0.81, 0.11, 0.06, 0.56, 0.73, 0.38, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
135, 0, 13.400, 0.93, 1, 0.21, 0.25, 0.00, 0.06, 0.00, 0.00, 0.00, 0.72, 0.00, 0.07, 0.03, 0.92, 0.11, 0.04, 0.56, 0.73, 0.29, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
136, 0, 13.500, 0.98, 1, 0.27, 0.25, 0.00, 0.06, 0.00, 0.00, 0.00, 0.60, 0.00, 0.07, 0.09, 1.12, 0.00, 0.04, 0.54, 0.55, 0.10, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
137, 0, 13.600, 0.98, 1, 0.22, 0.12, 0.00, 0.03, 0.00, 0.00, 0.00, 0.55, 0.00, 0.07, 0.09, 1.18, 0.00, 0.04, 0.18, 0.40, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
138, 0, 13.700, 0.98, 1, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.59, 0.00, 0.00, 0.06, 0.92, 0.00, 0.00, 0.26, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
139, 0, 13.800, 0.98, 1, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.80, 0.00, 0.00, 0.33, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
140, 0, 13.900, 0.98, 1, 0.35, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.76, 0.00, 0.00, 0.40, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
141, 0, 14.000, 0.98, 1, 0.41, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.66, 0.00, 0.00, 0.54, 0.60, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
