frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
71, 0, 2.800, 0.93, 1, 0.19, 0.00, 0.21, 0.48, 0.06, 0.00, 0.00, 0.81, 0.50, 1.15, 0.00, 1.01, 0.00, 0.00, 0.97, 1.57, 0.42, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
72, 0, 2.840, 0.93, 1, 0.19, 0.00, 0.21, 0.57, 0.14, 0.00, 0.00, 0.82, 0.54, 1.04, 0.00, 0.93, 0.00, 0.00, 1.04, 1.51, 0.89, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
73, 0, 2.880, 0.93, 1, 0.23, 0.00, 0.20, 0.67, 0.22, 0.00, 0.00, 0.82, 0.59, 0.97, 0.00, 0.86, 0.00, 0.00, 1.09, 1.39, 1.38, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
74, 0, 2.920, 0.93, 1, 0.18, 0.00, 0.28, 0.49, 0.30, 0.10, 0.00, 0.78, 0.54, 0.89, 0.01, 0.80, 0.00, 0.00, 1.07, 1.17, 1.43, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
75, 0, 2.960, 0.98, 1, 0.14, 0.00, 0.37, 0.39, 0.33, 0.19, 0.00, 0.81, 0.51, 0.90, 0.01, 0.73, 0.00, 0.00, 1.05, 1.02, 1.45, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
76, 0, 3.000, 0.98, 1, 0.15, 0.00, 0.50, 0.17, 0.47, 0.55, 0.00, 0.89, 0.48, 0.90, 0.01, 0.59, 0.02, 0.00, 1.09, 0.81, 1.24, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
77, 0, 3.040, 0.98, 1, 0.15, 0.00, 0.55, 0.09, 0.57, 0.83, 0.00, 0.97, 0.51, 0.94, 0.00, 0.54, 0.03, 0.00, 1.17, 0.85, 1.01, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
78, 0, 3.080, 0.98, 1, 0.21, 0.00, 0.57, 0.00, 0.71, 1.12, 0.00, 1.04, 0.50, 0.92, 0.00, 0.47, 0.05, 0.00, 1.24, 0.87, 0.75, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
79, 0, 3.120, 0.98, 1, 0.16, 0.00, 0.63, 0.00, 0.69, 1.14, 0.00, 1.09, 0.48, 0.91, 0.00, 0.45, 0.05, 0.00, 1.18, 0.89, 0.65, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
80, 0, 3.160, 0.98, 1, 0.09, 0.00, 0.65, 0.00, 0.66, 1.18, 0.00, 1.12, 0.47, 0.89, 0.01, 0.38, 0.06, 0.00, 1.09, 0.85, 0.61, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
81, 0, 3.200, 0.98, 1, 0.02, 0.00, 0.66, 0.00, 0.60, 1.14, 0.00, 1.14, 0.47, 0.92, 0.02, 0.43, 0.03, 0.00, 0.98, 0.88, 0.37, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
82, 0, 3.240, 0.98, 1, 0.00, 0.00, 0.60, 0.00, 0.57, 1.07, 0.00, 1.13, 0.51, 0.93, 0.06, 0.50, 0.02, 0.00, 0.96, 0.93, 0.19, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
83, 0, 3.280, 0.98, 1, 0.00, 0.00, 0.57, 0.00, 0.55, 0.96, 0.00, 1.14, 0.54, 0.95, 0.09, 0.59, 0.00, 0.00, 0.96, 0.98, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
84, 0, 3.320, 0.98, 1, 0.01, 0.00, 0.47, 0.00, 0.56, 0.97, 0.00, 1.08, 0.60, 0.94, 0.10, 0.54, 0.00, 0.00, 0.88, 0.88, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
85, 0, 3.360, 0.98, 1, 0.02, 0.00, 0.39, 0.00, 0.57, 1.02, 0.00, 1.04, 0.64, 0.95, 0.08, 0.54, 0.00, 0.00, 0.83, 0.81, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
86, 0, 3.400, 0.98, 1, 0.22, 0.12, 0.26, 0.00, 0.51, 1.10, 0.00, 0.87, 0.67, 0.88, 0.15, 0.50, 0.00, 0.00, 0.68, 0.51, 0.06, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
87, 0, 3.440, 0.98, 1, 0.38, 0.19, 0.23, 0.00, 0.46, 1.14, 0.00, 0.76, 0.64, 0.78, 0.12, 0.49, 0.00, 0.00, 0.61, 0.44, 0.06, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
88, 0, 3.480, 0.98, 1, 0.52, 0.19, 0.20, 0.00, 0.41, 1.14, 0.00, 0.63, 0.61, 0.65, 0.10, 0.41, 0.00, 0.02, 0.51, 0.32, 0.07, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
89, 0, 3.520, 0.98, 1, 0.50, 0.22, 0.17, 0.00, 0.39, 0.99, 0.00, 0.61, 0.61, 0.65, 0.08, 0.44, 0.00, 0.05, 0.56, 0.61, 0.06, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
90, 0, 3.560, 0.98, 1, 0.52, 0.30, 0.11, 0.00, 0.35, 0.80, 0.00, 0.58, 0.62, 0.69, 0.15, 0.45, 0.00, 0.06, 0.64, 0.75, 0.11, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
91, 0, 3.600, 0.98, 1, 0.57, 0.49, 0.04, 0.00, 0.22, 0.65, 0.00, 0.37, 0.45, 0.68, 0.15, 0.83, 0.00, 0.32, 0.48, 0.62, 0.11, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
92, 0, 3.640, 0.93, 1, 0.59, 0.56, 0.01, 0.00, 0.11, 0.67, 0.00, 0.18, 0.28, 0.60, 0.08, 1.18, 0.00, 0.57, 0.25, 0.30, 0.06, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
93, 0, 3.680, 0.93, 1, 0.61, 0.59, 0.00, 0.00, 0.00, 0.77, 0.00, 0.00, 0.10, 0.53, 0.00, 1.57, 0.00, 0.83, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
94, 0, 3.720, 0.93, 1, 0.42, 0.46, 0.00, 0.00, 0.06, 0.82, 0.00, 0.17, 0.13, 0.64, 0.00, 1.27, 0.00, 0.55, 0.17, 0.18, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
95, 0, 3.760, 0.98, 1, 0.24, 0.32, 0.02, 0.00, 0.13, 0.81, 0.00, 0.34, 0.16, 0.76, 0.00, 0.94, 0.00, 0.28, 0.34, 0.35, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
96, 0, 3.800, 0.98, 1, 0.08, 0.13, 0.03, 0.00, 0.22, 0.74, 0.00, 0.54, 0.19, 0.91, 0.00, 0.61, 0.18, 0.01, 0.61, 0.58, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
97, 0, 3.840, 0.98, 1, 0.10, 0.07, 0.04, 0.00, 0.24, 0.69, 0.00, 0.56, 0.21, 0.92, 0.03, 0.62, 0.33, 0.01, 0.71, 0.63, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
98, 0, 3.880, 0.98, 1, 0.08, 0.00, 0.04, 0.00, 0.25, 0.66, 0.00, 0.59, 0.23, 0.94, 0.06, 0.66, 0.46, 0.00, 0.82, 0.70, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
99, 0, 3.920, 0.98, 1, 0.09, 0.00, 0.08, 0.00, 0.23, 0.60, 0.00, 0.64, 0.23, 0.92, 0.09, 0.60, 0.44, 0.00, 0.76, 0.66, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
100, 0, 3.960, 0.98, 1, 0.12, 0.01, 0.13, 0.00, 0.20, 0.63, 0.00, 0.67, 0.22, 0.92, 0.12, 0.59, 0.44, 0.00, 0.72, 0.56, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
101, 0, 4.000, 0.98, 1, 0.15, 0.01, 0.20, 0.00, 0.12, 0.56, 0.00, 0.68, 0.18, 0.91, 0.20, 0.53, 0.40, 0.00, 0.68, 0.57, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
102, 0, 4.040, 0.98, 1, 0.11, 0.01, 0.23, 0.00, 0.05, 0.59, 0.00, 0.64, 0.15, 0.91, 0.27, 0.52, 0.36, 0.00, 0.69, 0.64, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
103, 0, 4.080, 0.98, 1, 0.06, 0.00, 0.27, 0.00, 0.00, 0.52, 0.00, 0.62, 0.12, 0.89, 0.34, 0.48, 0.33, 0.00, 0.69, 0.76, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
104, 0, 4.120, 0.98, 1, 0.03, 0.01, 0.31, 0.00, 0.00, 0.51, 0.00, 0.62, 0.14, 0.87, 0.33, 0.40, 0.33, 0.00, 0.66, 0.72, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
105, 0, 4.160, 0.98, 1, 0.02, 0.01, 0.33, 0.00, 0.00, 0.44, 0.00, 0.64, 0.18, 0.86, 0.30, 0.32, 0.31, 0.00, 0.66, 0.66, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
106, 0, 4.200, 0.98, 1, 0.00, 0.01, 0.36, 0.00, 0.00, 0.37, 0.00, 0.63, 0.19, 0.87, 0.21, 0.24, 0.24, 0.00, 0.61, 0.62, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
107, 0, 4.240, 0.98, 1, 0.00, 0.00, 0.35, 0.00, 0.00, 0.37, 0.00, 0.62, 0.20, 0.87, 0.15, 0.24, 0.20, 0.00, 0.59, 0.65, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
108, 0, 4.280, 0.98, 1, 0.00, 0.00, 0.37, 0.00, 0.00, 0.29, 0.00, 0.54, 0.17, 0.93, 0.08, 0.27, 0.10, 0.02, 0.61, 0.69, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
109, 0, 4.320, 0.98, 1, 0.00, 0.00, 0.41, 0.00, 0.00, 0.33, 0.00, 0.48, 0.16, 0.96, 0.05, 0.28, 0.06, 0.04, 0.70, 0.76, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
110, 0, 4.360, 0.98, 1, 0.00, 0.00, 0.47, 0.00, 0.00, 0.36, 0.00, 0.41, 0.14, 1.01, 0.02, 0.32, 0.04, 0.06, 0.79, 0.80, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
111, 0, 4.400, 0.98, 1, 0.00, 0.00, 0.49, 0.00, 0.00, 0.43, 0.00, 0.45, 0.18, 1.04, 0.00, 0.37, 0.04, 0.06, 0.82, 0.85, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
112, 0, 4.440, 0.98, 1, 0.00, 0.00, 0.49, 0.00, 0.00, 0.41, 0.00, 0.49, 0.19, 1.10, 0.00, 0.39, 0.03, 0.04, 0.83, 0.85, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
113, 0, 4.480, 0.98, 1, 0.00, 0.00, 0.47, 0.00, 0.00, 0.40, 0.00, 0.54, 0.23, 1.14, 0.00, 0.41, 0.01, 0.03, 0.87, 0.86, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
114, 0, 4.520, 0.98, 1, 0.00, 0.00, 0.42, 0.00, 0.08, 0.53, 0.00, 0.62, 0.33, 1.23, 0.00, 0.46, 0.11, 0.02, 0.88, 0.86, 0.40, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
115, 0, 4.560, 0.93, 1, 0.00, 0.00, 0.37, 0.00, 0.16, 0.63, 0.00, 0.69, 0.43, 1.27, 0.00, 0.51, 0.19, 0.01, 0.93, 0.87, 0.78, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
116, 0, 4.600, 0.93, 1, 0.00, 0.00, 0.37, 0.00, 0.34, 0.72, 0.00, 0.82, 0.60, 1.27, 0.00, 0.56, 0.30, 0.00, 0.97, 0.90, 1.18, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
117, 0, 4.640, 0.98, 1, 0.00, 0.00, 0.43, 0.00, 0.42, 0.72, 0.00, 0.86, 0.65, 1.21, 0.00, 0.58, 0.28, 0.00, 1.00, 1.00, 1.20, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
118, 0, 4.680, 0.98, 1, 0.00, 0.00, 0.47, 0.00, 0.51, 0.73, 0.00, 0.91, 0.71, 1.17, 0.00, 0.62, 0.29, 0.00, 1.02, 1.10, 1.23, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
119, 0, 4.720, 0.98, 1, 0.00, 0.00, 0.39, 0.00, 0.55, 0.72, 0.00, 0.93, 0.72, 1.06, 0.04, 0.72, 0.17, 0.03, 1.18, 1.24, 1.06, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
120, 0, 4.760, 0.98, 1, 0.00, 0.00, 0.33, 0.00, 0.56, 0.79, 0.00, 0.92, 0.74, 0.92, 0.06, 0.79, 0.09, 0.09, 1.29, 1.27, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
121, 0, 4.800, 0.98, 1, 0.00, 0.00, 0.26, 0.00, 0.62, 0.87, 0.00, 0.91, 0.75, 0.71, 0.08, 0.86, 0.00, 0.19, 1.28, 1.35, 0.84, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
122, 0, 4.840, 0.98, 1, 0.00, 0.00, 0.27, 0.00, 0.64, 0.98, 0.00, 0.91, 0.77, 0.61, 0.06, 0.83, 0.00, 0.25, 1.19, 1.40, 0.84, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
123, 0, 4.880, 0.98, 1, 0.00, 0.00, 0.26, 0.00, 0.69, 1.01, 0.00, 0.93, 0.77, 0.55, 0.03, 0.83, 0.00, 0.29, 1.14, 1.50, 0.70, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
124, 0, 4.920, 0.98, 1, 0.00, 0.00, 0.36, 0.00, 0.65, 0.86, 0.00, 1.06, 0.80, 0.85, 0.07, 0.98, 0.00, 0.27, 1.23, 1.72, 0.68, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
125, 0, 4.960, 0.98, 1, 0.00, 0.00, 0.45, 0.00, 0.63, 0.70, 0.00, 1.19, 0.81, 1.13, 0.10, 1.13, 0.00, 0.26, 1.28, 1.87, 0.69, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
126, 0, 5.000, 0.98, 1, 0.30, 0.09, 0.46, 0.00, 0.40, 0.46, 0.00, 1.08, 0.62, 1.01, 0.25, 1.35, 0.00, 0.36, 0.88, 1.35, 0.71, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
127, 0, 5.040, 0.93, 1, 0.59, 0.20, 0.33, 0.00, 0.20, 0.34, 0.00, 0.89, 0.40, 0.59, 0.39, 1.42, 0.00, 0.48, 0.45, 0.67, 0.73, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
128, 0, 5.080, 0.93, 1, 0.88, 0.31, 0.20, 0.00, 0.00, 0.27, 0.00, 0.69, 0.20, 0.14, 0.54, 1.49, 0.00, 0.59, 0.00, 0.00, 0.70, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
129, 0, 5.120, 0.93, 1, 0.68, 0.22, 0.19, 0.00, 0.15, 0.16, 0.00, 0.90, 0.27, 0.31, 0.39, 1.34, 0.00, 0.39, 0.06, 0.25, 0.84, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
130, 0, 5.160, 0.98, 1, 0.47, 0.10, 0.25, 0.00, 0.30, 0.11, 0.00, 1.05, 0.34, 0.48, 0.20, 1.18, 0.00, 0.19, 0.09, 0.47, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
131, 0, 5.200, 0.98, 1, 0.37, 0.16, 0.28, 0.00, 0.39, 0.00, 0.00, 1.20, 0.45, 0.71, 0.12, 0.97, 0.00, 0.00, 0.16, 0.57, 1.37, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
132, 0, 5.240, 0.93, 1, 0.45, 0.22, 0.31, 0.00, 0.32, 0.00, 0.00, 1.15, 0.45, 0.64, 0.22, 0.92, 0.00, 0.00, 0.18, 0.42, 1.48, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
133, 0, 5.280, 0.98, 1, 0.56, 0.31, 0.31, 0.00, 0.25, 0.00, 0.00, 1.11, 0.48, 0.57, 0.36, 0.84, 0.00, 0.00, 0.21, 0.30, 1.58, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
134, 0, 5.320, 0.98, 1, 0.41, 0.21, 0.23, 0.00, 0.17, 0.00, 0.00, 0.94, 0.44, 0.33, 0.36, 0.80, 0.00, 0.01, 0.14, 0.21, 1.51, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
135, 0, 5.360, 0.93, 1, 0.26, 0.18, 0.12, 0.00, 0.09, 0.00, 0.00, 0.77, 0.41, 0.18, 0.39, 0.76, 0.00, 0.02, 0.06, 0.11, 1.54, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
136, 0, 5.400, 0.93, 1, 0.08, 0.09, 0.17, 0.00, 0.01, 0.00, 0.00, 0.64, 0.31, 0.03, 0.36, 0.69, 0.00, 0.13, 0.00, 0.00, 1.35, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
137, 0, 5.440, 0.93, 1, 0.09, 0.05, 0.30, 0.00, 0.01, 0.00, 0.00, 0.61, 0.25, 0.03, 0.36, 0.61, 0.00, 0.21, 0.00, 0.00, 1.21, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
138, 0, 5.480, 0.93, 1, 0.09, 0.02, 0.42, 0.00, 0.01, 0.00, 0.00, 0.59, 0.19, 0.00, 0.34, 0.52, 0.00, 0.30, 0.00, 0.00, 1.05, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
139, 0, 5.520, 0.93, 1, 0.08, 0.02, 0.38, 0.00, 0.10, 0.00, 0.00, 0.62, 0.21, 0.15, 0.43, 0.59, 0.00, 0.33, 0.00, 0.00, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
140, 0, 5.560, 0.98, 1, 0.03, 0.00, 0.35, 0.00, 0.16, 0.00, 0.00, 0.68, 0.23, 0.30, 0.52, 0.72, 0.00, 0.38, 0.00, 0.00, 1.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
141, 0, 5.600, 0.98, 1, 0.00, 0.00, 0.53, 0.00, 0.29, 0.00, 0.00, 0.88, 0.27, 0.55, 0.68, 0.93, 0.00, 0.38, 0.00, 0.00, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
