frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
305, 0, 10.143, 0.93, 1, 0.00, 0.00, 1.36, 0.00, 0.78, 0.92, 0.00, 0.88, 0.37, 0.00, 0.00, 0.17, 0.20, 0.00, 0.00, 0.00, 1.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
306, 0, 10.177, 0.93, 1, 0.00, 0.00, 1.32, 0.00, 0.76, 0.88, 0.00, 0.93, 0.41, 0.00, 0.00, 0.14, 0.24, 0.00, 0.02, 0.00, 1.08, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
307, 0, 10.210, 0.93, 1, 0.00, 0.00, 1.45, 0.00, 0.73, 0.84, 0.00, 0.95, 0.38, 0.00, 0.00, 0.16, 0.17, 0.00, 0.02, 0.00, 1.08, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
308, 0, 10.244, 0.93, 1, 0.00, 0.00, 1.57, 0.00, 0.70, 0.74, 0.00, 0.98, 0.37, 0.00, 0.00, 0.14, 0.13, 0.00, 0.02, 0.00, 1.10, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
309, 0, 10.277, 0.93, 1, 0.00, 0.00, 1.68, 0.00, 0.67, 0.69, 0.00, 1.02, 0.36, 0.00, 0.01, 0.12, 0.09, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
310, 0, 10.310, 0.93, 1, 0.00, 0.00, 1.66, 0.00, 0.59, 0.68, 0.04, 1.06, 0.37, 0.00, 0.01, 0.16, 0.08, 0.00, 0.05, 0.00, 1.04, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
311, 0, 10.344, 0.93, 1, 0.00, 0.00, 1.64, 0.00, 0.56, 0.61, 0.09, 1.10, 0.37, 0.00, 0.03, 0.19, 0.06, 0.00, 0.07, 0.00, 0.94, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
312, 0, 10.377, 0.93, 1, 0.00, 0.00, 1.61, 0.00, 0.52, 0.52, 0.15, 1.14, 0.38, 0.00, 0.05, 0.24, 0.04, 0.00, 0.13, 0.00, 0.88, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
313, 0, 10.410, 0.93, 1, 0.00, 0.00, 1.67, 0.00, 0.52, 0.47, 0.18, 1.16, 0.37, 0.00, 0.08, 0.30, 0.01, 0.00, 0.13, 0.00, 0.81, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
314, 0, 10.444, 0.93, 1, 0.00, 0.00, 1.73, 0.00, 0.49, 0.50, 0.20, 1.18, 0.36, 0.00, 0.10, 0.35, 0.01, 0.00, 0.13, 0.00, 0.80, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
315, 0, 10.477, 0.93, 1, 0.00, 0.00, 1.80, 0.00, 0.45, 0.51, 0.21, 1.19, 0.35, 0.00, 0.11, 0.40, 0.00, 0.00, 0.11, 0.00, 0.78, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
316, 0, 10.511, 0.93, 1, 0.00, 0.00, 1.74, 0.00, 0.30, 0.60, 0.20, 0.94, 0.34, 0.00, 0.28, 0.36, 0.00, 0.00, 0.06, 0.00, 0.97, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
317, 0, 10.544, 0.98, 1, 0.00, 0.00, 1.72, 0.00, 0.19, 0.56, 0.16, 0.77, 0.35, 0.00, 0.49, 0.32, 0.00, 0.00, 0.03, 0.00, 0.96, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
318, 0, 10.577, 0.98, 1, 0.00, 0.00, 1.69, 0.00, 0.08, 0.57, 0.12, 0.60, 0.36, 0.00, 0.65, 0.30, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
319, 0, 10.611, 0.98, 1, 0.01, 0.00, 1.72, 0.00, 0.16, 0.63, 0.13, 0.72, 0.36, 0.00, 0.58, 0.35, 0.00, 0.00, 0.00, 0.00, 0.81, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
320, 0, 10.644, 0.98, 1, 0.03, 0.00, 1.73, 0.00, 0.21, 0.82, 0.16, 0.77, 0.37, 0.00, 0.50, 0.38, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
321, 0, 10.677, 0.98, 1, 0.04, 0.00, 1.73, 0.00, 0.27, 0.92, 0.20, 0.81, 0.37, 0.00, 0.46, 0.39, 0.00, 0.00, 0.00, 0.00, 0.80, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
322, 0, 10.711, 0.98, 1, 0.03, 0.00, 1.60, 0.00, 0.29, 0.88, 0.18, 0.86, 0.39, 0.00, 0.44, 0.42, 0.06, 0.00, 0.04, 0.00, 0.73, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
323, 0, 10.744, 0.98, 1, 0.00, 0.00, 1.47, 0.00, 0.32, 0.78, 0.18, 0.86, 0.39, 0.02, 0.34, 0.47, 0.17, 0.00, 0.05, 0.00, 0.71, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
324, 0, 10.777, 0.98, 1, 0.00, 0.00, 1.33, 0.00, 0.33, 0.76, 0.19, 0.86, 0.38, 0.02, 0.24, 0.55, 0.26, 0.00, 0.05, 0.00, 0.71, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
325, 0, 10.811, 0.98, 1, 0.00, 0.00, 1.34, 0.00, 0.36, 0.66, 0.17, 0.79, 0.36, 0.05, 0.18, 0.49, 0.32, 0.00, 0.06, 0.00, 0.84, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
326, 0, 10.844, 0.93, 1, 0.00, 0.00, 1.35, 0.00, 0.36, 0.61, 0.13, 0.77, 0.34, 0.10, 0.20, 0.45, 0.34, 0.00, 0.12, 0.00, 1.04, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
327, 0, 10.878, 0.93, 1, 0.00, 0.00, 1.36, 0.00, 0.37, 0.52, 0.11, 0.75, 0.33, 0.16, 0.23, 0.41, 0.38, 0.00, 0.16, 0.00, 1.19, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
328, 0, 10.911, 0.93, 1, 0.00, 0.00, 1.47, 0.00, 0.43, 0.54, 0.10, 0.88, 0.37, 0.16, 0.28, 0.39, 0.39, 0.00, 0.11, 0.00, 1.23, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
329, 0, 10.944, 0.93, 1, 0.00, 0.00, 1.55, 0.00, 0.50, 0.53, 0.08, 0.99, 0.42, 0.13, 0.31, 0.35, 0.38, 0.00, 0.06, 0.00, 1.20, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
330, 0, 10.978, 0.93, 1, 0.00, 0.00, 1.62, 0.00, 0.58, 0.54, 0.05, 1.10, 0.46, 0.13, 0.32, 0.30, 0.37, 0.00, 0.06, 0.00, 1.17, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
331, 0, 11.011, 0.93, 1, 0.03, 0.00, 1.68, 0.00, 0.51, 0.47, 0.13, 1.02, 0.48, 0.11, 0.41, 0.42, 0.24, 0.00, 0.05, 0.00, 1.17, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
332, 0, 11.044, 0.98, 1, 0.06, 0.00, 1.76, 0.00, 0.46, 0.43, 0.19, 0.93, 0.50, 0.07, 0.51, 0.49, 0.13, 0.00, 0.04, 0.00, 1.15, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
333, 0, 11.078, 0.98, 1, 0.09, 0.00, 1.84, 0.00, 0.39, 0.35, 0.23, 0.84, 0.52, 0.00, 0.62, 0.56, 0.00, 0.00, 0.00, 0.00, 1.12, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
334, 0, 11.111, 0.98, 1, 0.07, 0.00, 1.82, 0.00, 0.42, 0.37, 0.21, 0.85, 0.52, 0.00, 0.67, 0.58, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
335, 0, 11.144, 0.98, 1, 0.04, 0.00, 1.80, 0.00, 0.42, 0.39, 0.20, 0.86, 0.51, 0.00, 0.71, 0.59, 0.00, 0.00, 0.00, 0.00, 1.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
336, 0, 11.178, 0.98, 1, 0.12, 0.00, 1.81, 0.00, 0.41, 0.44, 0.17, 0.88, 0.52, 0.00, 0.70, 0.64, 0.00, 0.00, 0.00, 0.00, 1.07, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
337, 0, 11.211, 0.98, 1, 0.19, 0.00, 1.82, 0.00, 0.37, 0.48, 0.15, 0.87, 0.54, 0.00, 0.67, 0.66, 0.00, 0.00, 0.00, 0.00, 1.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
338, 0, 11.245, 0.98, 1, 0.29, 0.00, 1.84, 0.00, 0.33, 0.48, 0.14, 0.86, 0.54, 0.00, 0.64, 0.70, 0.00, 0.00, 0.00, 0.00, 1.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
339, 0, 11.278, 0.98, 1, 0.19, 0.00, 1.90, 0.00, 0.42, 0.54, 0.13, 0.93, 0.54, 0.00, 0.55, 0.64, 0.09, 0.00, 0.17, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
340, 0, 11.311, 0.98, 1, 0.11, 0.00, 1.92, 0.00, 0.49, 0.56, 0.10, 0.96, 0.54, 0.00, 0.44, 0.53, 0.18, 0.00, 0.30, 0.00, 1.05, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
341, 0, 11.345, 0.98, 1, 0.00, 0.00, 1.95, 0.00, 0.58, 0.61, 0.06, 0.99, 0.55, 0.00, 0.33, 0.43, 0.25, 0.00, 0.44, 0.00, 1.09, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
342, 0, 11.378, 0.98, 1, 0.00, 0.00, 1.99, 0.00, 0.60, 0.61, 0.03, 0.94, 0.58, 0.00, 0.33, 0.42, 0.29, 0.00, 0.43, 0.00, 1.05, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
343, 0, 11.411, 0.98, 1, 0.00, 0.00, 2.08, 0.00, 0.63, 0.68, 0.01, 0.95, 0.63, 0.00, 0.36, 0.41, 0.26, 0.00, 0.49, 0.00, 0.94, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
344, 0, 11.445, 0.98, 1, 0.00, 0.00, 2.12, 0.00, 0.66, 0.72, 0.00, 0.95, 0.67, 0.02, 0.40, 0.40, 0.29, 0.00, 0.53, 0.00, 0.80, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
345, 0, 11.478, 0.98, 1, 0.00, 0.00, 2.11, 0.00, 0.71, 0.72, 0.00, 0.97, 0.65, 0.02, 0.38, 0.43, 0.20, 0.00, 0.59, 0.00, 0.75, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
346, 0, 11.512, 0.98, 1, 0.00, 0.00, 2.12, 0.00, 0.78, 0.78, 0.00, 0.97, 0.62, 0.02, 0.41, 0.49, 0.16, 0.00, 0.63, 0.00, 0.77, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
347, 0, 11.545, 0.98, 1, 0.00, 0.00, 2.15, 0.00, 0.85, 0.78, 0.00, 0.98, 0.60, 0.00, 0.43, 0.57, 0.09, 0.00, 0.66, 0.00, 0.82, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
348, 0, 11.578, 0.98, 1, 0.00, 0.00, 2.14, 0.00, 0.84, 0.82, 0.00, 0.93, 0.61, 0.00, 0.48, 0.54, 0.08, 0.00, 0.66, 0.00, 0.84, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
349, 0, 11.612, 0.98, 1, 0.00, 0.00, 2.11, 0.00, 0.82, 0.77, 0.00, 0.92, 0.62, 0.00, 0.44, 0.50, 0.08, 0.00, 0.63, 0.00, 0.86, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
350, 0, 11.645, 0.98, 1, 0.00, 0.00, 2.11, 0.00, 0.80, 0.78, 0.00, 0.92, 0.63, 0.00, 0.42, 0.43, 0.08, 0.00, 0.64, 0.00, 0.87, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
351, 0, 11.678, 0.98, 1, 0.01, 0.00, 2.04, 0.00, 0.81, 0.97, 0.11, 0.88, 0.63, 0.00, 0.47, 0.52, 0.05, 0.00, 0.42, 0.00, 0.92, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
352, 0, 11.712, 0.93, 1, 0.01, 0.00, 2.00, 0.00, 0.79, 1.07, 0.22, 0.80, 0.63, 0.00, 0.59, 0.57, 0.03, 0.00, 0.22, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
353, 0, 11.745, 0.93, 1, 0.02, 0.00, 1.94, 0.00, 0.77, 1.16, 0.32, 0.74, 0.62, 0.00, 0.72, 0.66, 0.00, 0.00, 0.00, 0.00, 1.07, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
354, 0, 11.778, 0.93, 1, 0.01, 0.00, 1.99, 0.00, 0.78, 1.16, 0.37, 0.88, 0.61, 0.00, 0.57, 0.59, 0.00, 0.00, 0.00, 0.00, 1.10, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
355, 0, 11.812, 0.93, 1, 0.00, 0.00, 2.04, 0.00, 0.78, 1.21, 0.42, 0.98, 0.62, 0.00, 0.38, 0.55, 0.00, 0.00, 0.02, 0.00, 1.10, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
356, 0, 11.845, 0.93, 1, 0.00, 0.00, 2.08, 0.00, 0.78, 1.20, 0.49, 1.08, 0.64, 0.00, 0.17, 0.48, 0.00, 0.00, 0.02, 0.00, 1.08, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
357, 0, 11.879, 0.93, 1, 0.05, 0.00, 2.09, 0.00, 0.73, 1.21, 0.47, 1.14, 0.61, 0.00, 0.18, 0.58, 0.00, 0.00, 0.02, 0.00, 1.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
358, 0, 11.912, 0.93, 1, 0.08, 0.00, 2.06, 0.00, 0.73, 1.29, 0.45, 1.21, 0.58, 0.00, 0.19, 0.68, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
359, 0, 11.945, 0.93, 1, 0.11, 0.00, 2.05, 0.00, 0.72, 1.37, 0.40, 1.27, 0.54, 0.00, 0.20, 0.77, 0.00, 0.00, 0.00, 0.00, 0.99, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
360, 0, 11.979, 0.93, 1, 0.11, 0.00, 1.94, 0.00, 0.64, 1.05, 0.31, 1.15, 0.53, 0.00, 0.29, 0.57, 0.00, 0.00, 0.00, 0.00, 0.86, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
361, 0, 12.012, 0.98, 1, 0.14, 0.00, 1.85, 0.00, 0.57, 0.72, 0.22, 1.07, 0.54, 0.00, 0.38, 0.36, 0.00, 0.00, 0.00, 0.00, 0.74, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
362, 0, 12.045, 0.98, 1, 0.16, 0.00, 1.77, 0.00, 0.51, 0.44, 0.14, 0.99, 0.56, 0.00, 0.46, 0.16, 0.00, 0.00, 0.00, 0.00, 0.60, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
363, 0, 12.079, 0.98, 1, 0.17, 0.00, 1.77, 0.00, 0.58, 0.58, 0.13, 1.10, 0.59, 0.00, 0.43, 0.20, 0.00, 0.00, 0.08, 0.00, 0.55, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
364, 0, 12.112, 0.98, 1, 0.15, 0.00, 1.77, 0.00, 0.65, 0.73, 0.12, 1.19, 0.59, 0.00, 0.35, 0.23, 0.00, 0.00, 0.13, 0.00, 0.48, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
365, 0, 12.145, 0.98, 1, 0.13, 0.00, 1.77, 0.00, 0.72, 0.88, 0.11, 1.28, 0.60, 0.00, 0.29, 0.25, 0.00, 0.00, 0.16, 0.00, 0.42, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
366, 0, 12.179, 0.98, 1, 0.12, 0.00, 1.71, 0.00, 0.73, 0.88, 0.09, 1.26, 0.61, 0.00, 0.36, 0.21, 0.00, 0.00, 0.15, 0.00, 0.51, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
367, 0, 12.212, 0.98, 1, 0.11, 0.00, 1.64, 0.00, 0.74, 0.81, 0.06, 1.26, 0.64, 0.00, 0.47, 0.17, 0.00, 0.00, 0.17, 0.00, 0.61, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
368, 0, 12.246, 0.98, 1, 0.12, 0.00, 1.56, 0.00, 0.74, 0.74, 0.04, 1.26, 0.66, 0.00, 0.57, 0.13, 0.00, 0.00, 0.18, 0.00, 0.72, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
369, 0, 12.279, 0.98, 1, 0.15, 0.00, 1.61, 0.00, 0.77, 0.70, 0.04, 1.29, 0.68, 0.00, 0.58, 0.08, 0.00, 0.00, 0.11, 0.00, 0.73, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
370, 0, 12.312, 0.98, 1, 0.18, 0.00, 1.65, 0.00, 0.80, 0.73, 0.06, 1.29, 0.69, 0.00, 0.59, 0.04, 0.00, 0.00, 0.05, 0.00, 0.73, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
371, 0, 12.346, 0.98, 1, 0.20, 0.00, 1.70, 0.00, 0.84, 0.74, 0.08, 1.29, 0.70, 0.00, 0.57, 0.00, 0.00, 0.00, 0.01, 0.00, 0.73, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
372, 0, 12.379, 0.98, 1, 0.13, 0.00, 1.60, 0.00, 0.89, 0.74, 0.06, 1.31, 0.72, 0.00, 0.50, 0.03, 0.00, 0.00, 0.11, 0.00, 0.68, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
373, 0, 12.412, 0.93, 1, 0.06, 0.00, 1.55, 0.00, 0.95, 0.71, 0.02, 1.33, 0.75, 0.00, 0.48, 0.04, 0.00, 0.00, 0.23, 0.00, 0.66, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
374, 0, 12.446, 0.93, 1, 0.00, 0.00, 1.48, 0.00, 1.01, 0.67, 0.01, 1.36, 0.77, 0.00, 0.49, 0.05, 0.00, 0.00, 0.33, 0.00, 0.63, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
375, 0, 12.479, 0.93, 1, 0.00, 0.00, 1.43, 0.00, 0.97, 0.57, 0.01, 1.35, 0.77, 0.00, 0.49, 0.02, 0.00, 0.00, 0.32, 0.00, 0.83, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
