frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
221, 0, 8.800, 0.98, 1, 2.67, 0.82, 1.45, 0.00, 0.00, 0.00, 0.00, 1.32, 0.00, 0.49, 0.35, 0.20, 0.00, 0.00, 0.05, 0.29, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
222, 0, 8.840, 0.98, 1, 2.78, 1.06, 1.63, 0.00, 0.00, 0.00, 0.00, 1.26, 0.00, 0.66, 0.32, 0.23, 0.00, 0.00, 0.00, 0.18, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
223, 0, 8.880, 0.98, 1, 2.81, 1.21, 1.63, 0.00, 0.00, 0.00, 0.00, 1.39, 0.00, 0.76, 0.11, 0.27, 0.00, 0.00, 0.00, 0.18, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
224, 0, 8.920, 0.98, 1, 2.73, 1.44, 1.45, 0.01, 0.00, 0.00, 0.00, 1.46, 0.00, 0.66, 0.11, 0.47, 0.00, 0.00, 0.00, 0.21, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
225, 0, 8.960, 0.88, 1, 2.52, 1.24, 1.29, 0.01, 0.00, 0.00, 0.00, 1.38, 0.00, 0.50, 0.50, 0.66, 0.00, 0.00, 0.00, 0.25, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
226, 0, 9.000, 0.98, 1, 2.23, 1.00, 1.32, 0.01, 0.00, 0.00, 0.00, 1.09, 0.00, 0.24, 0.67, 0.52, 0.00, 0.00, 0.00, 0.50, 0.06, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
227, 0, 9.040, 0.98, 1, 2.02, 0.62, 1.42, 0.00, 0.00, 0.00, 0.00, 1.04, 0.00, 0.06, 0.65, 0.25, 0.00, 0.00, 0.00, 0.41, 0.06, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
228, 0, 9.080, 0.98, 1, 1.91, 0.37, 1.53, 0.00, 0.01, 0.00, 0.00, 1.11, 0.10, 0.00, 0.79, 0.21, 0.00, 0.00, 0.07, 0.31, 0.06, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
229, 0, 9.120, 0.98, 1, 1.98, 0.11, 1.54, 0.00, 0.03, 0.00, 0.00, 1.23, 0.17, 0.00, 0.62, 0.31, 0.00, 0.00, 0.07, 0.06, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
230, 0, 9.160, 0.98, 1, 2.02, 0.05, 1.24, 0.00, 0.03, 0.00, 0.00, 1.05, 0.17, 0.00, 0.53, 0.31, 0.00, 0.00, 0.20, 0.15, 0.09, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
231, 0, 9.200, 0.98, 1, 1.92, 0.06, 0.96, 0.00, 0.02, 0.00, 0.00, 0.97, 0.07, 0.00, 0.00, 0.13, 0.00, 0.00, 0.30, 0.25, 0.26, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
232, 0, 9.240, 0.98, 1, 1.83, 0.22, 0.53, 0.00, 0.00, 0.00, 0.00, 0.97, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.47, 0.40, 0.35, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
233, 0, 9.280, 0.88, 1, 1.92, 0.51, 0.64, 0.00, 0.00, 0.00, 0.00, 1.26, 0.00, 0.26, 0.00, 0.02, 0.00, 0.00, 0.39, 0.40, 0.32, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
234, 0, 9.320, 0.98, 1, 2.04, 0.70, 0.83, 0.00, 0.00, 0.00, 0.00, 1.62, 0.00, 0.29, 0.00, 0.02, 0.00, 0.00, 0.36, 0.39, 0.23, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
235, 0, 9.360, 0.98, 1, 2.08, 0.78, 1.14, 0.00, 0.00, 0.00, 0.00, 1.91, 0.00, 0.21, 0.00, 0.02, 0.00, 0.00, 0.25, 0.36, 0.14, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
236, 0, 9.400, 0.98, 1, 1.84, 0.53, 1.23, 0.00, 0.00, 0.00, 0.00, 1.91, 0.00, 0.06, 0.08, 0.12, 0.00, 0.00, 0.20, 0.21, 0.07, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
237, 0, 9.440, 0.98, 1, 1.69, 0.40, 1.23, 0.00, 0.00, 0.00, 0.00, 1.65, 0.00, 0.03, 0.35, 0.20, 0.00, 0.00, 0.06, 0.15, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
238, 0, 9.480, 0.98, 1, 1.40, 0.15, 1.27, 0.00, 0.00, 0.00, 0.00, 1.44, 0.00, 0.00, 0.39, 0.33, 0.00, 0.00, 0.14, 0.06, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
239, 0, 9.520, 0.98, 1, 0.97, 0.11, 1.11, 0.00, 0.00, 0.00, 0.00, 1.40, 0.00, 0.00, 0.31, 0.22, 0.00, 0.00, 0.26, 0.06, 0.12, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
240, 0, 9.560, 0.98, 1, 0.45, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 1.36, 0.00, 0.00, 0.05, 0.14, 0.00, 0.00, 0.26, 0.07, 0.50, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
241, 0, 9.600, 0.88, 1, 0.15, 0.09, 0.55, 0.08, 0.00, 0.00, 0.00, 1.35, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.12, 0.10, 0.78, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
242, 0, 9.640, 0.98, 1, 0.06, 0.09, 0.31, 0.15, 0.00, 0.00, 0.00, 1.01, 0.00, 0.00, 0.11, 0.28, 0.00, 0.00, 0.01, 0.41, 0.94, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
243, 0, 9.680, 0.88, 1, 0.06, 0.09, 0.22, 0.37, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 0.15, 0.51, 0.00, 0.00, 0.04, 0.67, 0.73, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
244, 0, 9.720, 0.98, 1, 0.00, 0.00, 0.18, 0.39, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.21, 0.82, 0.00, 0.00, 0.53, 0.61, 0.52, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
245, 0, 9.760, 0.98, 1, 0.00, 0.00, 0.29, 0.37, 0.00, 0.00, 0.01, 1.33, 0.00, 0.00, 0.10, 0.89, 0.00, 0.00, 1.01, 0.31, 0.35, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
246, 0, 9.800, 0.98, 1, 0.00, 0.00, 0.39, 0.15, 0.08, 0.30, 0.08, 1.60, 0.05, 0.00, 0.06, 0.65, 0.00, 0.61, 1.70, 0.11, 0.18, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
247, 0, 9.840, 0.88, 1, 0.00, 0.00, 0.52, 0.05, 0.14, 0.63, 0.19, 1.81, 0.05, 0.00, 0.00, 0.56, 0.00, 1.41, 1.41, 0.38, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
248, 0, 9.880, 0.98, 1, 0.00, 0.00, 0.78, 0.00, 0.14, 0.66, 0.24, 2.03, 0.09, 0.09, 0.24, 0.52, 0.00, 2.13, 0.92, 0.55, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
249, 0, 9.920, 0.98, 1, 0.00, 0.00, 0.95, 0.00, 0.06, 0.37, 0.36, 1.98, 0.04, 0.09, 0.51, 0.77, 0.00, 2.08, 0.20, 0.56, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
250, 0, 9.960, 0.98, 1, 0.00, 0.00, 0.98, 0.00, 0.01, 0.15, 0.40, 1.80, 0.04, 0.09, 0.51, 0.82, 0.00, 1.74, 0.00, 0.68, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
251, 0, 10.000, 0.98, 1, 0.00, 0.00, 0.88, 0.00, 0.00, 0.11, 0.53, 1.66, 0.00, 0.00, 0.28, 0.96, 0.00, 1.40, 0.00, 0.95, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
252, 0, 10.040, 0.98, 1, 0.00, 0.00, 1.00, 0.00, 0.08, 0.11, 0.56, 1.70, 0.00, 0.07, 0.16, 1.02, 0.00, 1.12, 0.00, 1.13, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
253, 0, 10.080, 0.98, 1, 0.00, 0.00, 1.07, 0.00, 0.19, 0.09, 0.56, 1.70, 0.03, 0.21, 0.20, 1.00, 0.00, 0.97, 0.00, 1.05, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
254, 0, 10.120, 0.98, 1, 0.00, 0.00, 1.25, 0.00, 0.19, 0.09, 0.38, 1.65, 0.03, 0.34, 0.20, 0.97, 0.00, 0.76, 0.00, 0.90, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
255, 0, 10.160, 0.98, 1, 0.00, 0.00, 1.34, 0.00, 0.11, 0.09, 0.18, 1.68, 0.03, 0.36, 0.04, 0.81, 0.00, 0.64, 0.15, 0.67, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
256, 0, 10.200, 0.98, 1, 0.00, 0.00, 1.43, 0.00, 0.00, 0.00, 0.03, 1.79, 0.01, 0.39, 0.00, 0.79, 0.00, 0.46, 0.20, 0.37, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
257, 0, 10.240, 0.98, 1, 0.00, 0.00, 1.44, 0.00, 0.00, 0.00, 0.00, 1.86, 0.01, 0.44, 0.00, 0.55, 0.00, 0.47, 0.38, 0.19, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
258, 0, 10.280, 0.98, 1, 0.00, 0.00, 1.36, 0.00, 0.00, 0.00, 0.00, 1.89, 0.01, 0.68, 0.00, 0.57, 0.00, 0.46, 0.33, 0.20, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
259, 0, 10.320, 0.98, 1, 0.05, 0.00, 1.27, 0.00, 0.00, 0.00, 0.00, 1.68, 0.00, 0.66, 0.00, 0.36, 0.00, 0.52, 0.34, 0.19, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
260, 0, 10.360, 0.98, 1, 0.15, 0.00, 1.31, 0.03, 0.00, 0.00, 0.00, 1.64, 0.00, 0.65, 0.00, 0.35, 0.00, 0.46, 0.26, 0.19, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
261, 0, 10.400, 0.98, 1, 0.41, 0.08, 1.39, 0.09, 0.00, 0.00, 0.00, 1.35, 0.00, 0.34, 0.09, 0.26, 0.00, 0.32, 0.16, 0.43, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
262, 0, 10.440, 0.98, 1, 0.57, 0.14, 1.53, 0.09, 0.00, 0.00, 0.00, 1.18, 0.00, 0.29, 0.09, 0.43, 0.00, 0.17, 0.10, 0.77, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
263, 0, 10.480, 0.98, 1, 0.67, 0.14, 1.61, 0.07, 0.00, 0.00, 0.00, 0.97, 0.00, 0.25, 0.09, 0.50, 0.00, 0.09, 0.00, 0.89, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
264, 0, 10.520, 0.98, 1, 0.55, 0.16, 1.86, 0.00, 0.00, 0.00, 0.01, 1.14, 0.00, 0.46, 0.07, 0.64, 0.00, 0.09, 0.00, 0.71, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
265, 0, 10.560, 0.98, 1, 0.49, 0.11, 1.88, 0.07, 0.00, 0.00, 0.02, 1.40, 0.00, 0.44, 0.12, 0.87, 0.00, 0.04, 0.00, 0.71, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
266, 0, 10.600, 0.98, 1, 0.51, 0.11, 1.82, 0.15, 0.00, 0.00, 0.05, 1.34, 0.00, 0.35, 0.50, 1.05, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
267, 0, 10.640, 0.98, 1, 0.51, 0.00, 1.70, 0.18, 0.00, 0.00, 0.23, 1.26, 0.00, 0.13, 0.69, 1.17, 0.00, 0.00, 0.00, 0.68, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
268, 0, 10.680, 0.98, 1, 0.36, 0.00, 1.70, 0.11, 0.00, 0.00, 0.25, 1.29, 0.00, 0.05, 0.65, 1.10, 0.00, 0.00, 0.17, 0.34, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
269, 0, 10.720, 0.98, 1, 0.13, 0.00, 1.74, 0.03, 0.00, 0.00, 0.33, 1.49, 0.00, 0.00, 0.95, 0.92, 0.00, 0.04, 0.22, 0.21, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
270, 0, 10.760, 0.98, 1, 0.00, 0.00, 1.67, 0.00, 0.00, 0.00, 0.28, 1.65, 0.00, 0.02, 1.03, 0.84, 0.00, 0.04, 0.22, 0.08, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
271, 0, 10.800, 0.98, 1, 0.00, 0.00, 1.58, 0.00, 0.00, 0.00, 0.34, 1.63, 0.00, 0.02, 1.37, 0.82, 0.00, 0.04, 0.04, 0.16, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
272, 0, 10.840, 0.98, 1, 0.00, 0.00, 1.51, 0.00, 0.00, 0.00, 0.26, 1.81, 0.00, 0.02, 0.69, 0.94, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
273, 0, 10.880, 0.98, 1, 0.00, 0.00, 1.47, 0.00, 0.00, 0.00, 0.14, 1.88, 0.00, 0.00, 0.34, 0.97, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
274, 0, 10.920, 0.98, 1, 0.00, 0.00, 1.57, 0.00, 0.00, 0.00, 0.11, 1.96, 0.00, 0.09, 0.05, 0.90, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
275, 0, 10.960, 0.98, 1, 0.00, 0.00, 1.53, 0.00, 0.07, 0.18, 0.17, 1.67, 0.00, 0.14, 0.05, 0.57, 0.00, 0.00, 0.00, 0.37, 0.18, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
276, 0, 11.000, 0.88, 1, 0.00, 0.00, 1.35, 0.00, 0.08, 0.53, 0.26, 1.31, 0.00, 0.14, 0.22, 0.34, 0.11, 0.00, 0.00, 0.49, 0.26, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
277, 0, 11.040, 0.98, 1, 0.00, 0.00, 1.33, 0.00, 0.11, 0.70, 0.23, 1.14, 0.01, 0.05, 0.23, 0.14, 0.11, 0.00, 0.09, 0.34, 0.41, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
278, 0, 11.080, 0.98, 1, 0.00, 0.00, 1.32, 0.00, 0.04, 0.54, 0.14, 1.22, 0.01, 0.00, 0.23, 0.24, 0.14, 0.00, 0.16, 0.32, 0.33, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
279, 0, 11.120, 0.98, 1, 0.00, 0.00, 1.60, 0.00, 0.19, 0.43, 0.03, 1.28, 0.01, 0.00, 0.16, 0.15, 0.03, 0.06, 0.16, 0.09, 0.24, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
280, 0, 11.160, 0.88, 1, 0.00, 0.00, 1.30, 0.00, 0.17, 0.44, 0.00, 1.19, 0.00, 0.00, 0.26, 0.18, 0.03, 0.10, 0.07, 0.21, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
281, 0, 11.200, 0.88, 1, 0.00, 0.00, 1.03, 0.00, 0.17, 0.73, 0.00, 1.11, 0.00, 0.00, 0.40, 0.19, 0.00, 0.10, 0.00, 0.17, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
282, 0, 11.240, 0.88, 1, 0.00, 0.00, 0.43, 0.00, 0.02, 0.74, 0.02, 1.04, 0.00, 0.00, 0.30, 0.19, 0.00, 0.21, 0.00, 0.18, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
283, 0, 11.280, 0.88, 1, 0.00, 0.00, 0.24, 0.00, 0.00, 0.91, 0.08, 1.10, 0.00, 0.00, 0.16, 0.13, 0.00, 0.18, 0.00, 0.23, 0.61, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
284, 0, 11.320, 0.88, 1, 0.00, 0.00, 0.11, 0.00, 0.07, 1.03, 0.19, 1.05, 0.08, 0.11, 0.03, 0.01, 0.00, 0.44, 0.00, 0.27, 0.45, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
285, 0, 11.360, 0.98, 1, 0.00, 0.00, 0.18, 0.00, 0.13, 0.97, 0.29, 1.09, 0.17, 0.11, 0.14, 0.12, 0.00, 0.45, 0.06, 0.48, 0.26, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
286, 0, 11.400, 0.98, 1, 0.00, 0.00, 0.18, 0.00, 0.20, 0.87, 0.38, 1.11, 0.27, 0.14, 0.20, 0.18, 0.00, 0.67, 0.16, 0.49, 0.18, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
287, 0, 11.440, 0.98, 1, 0.00, 0.00, 0.20, 0.00, 0.21, 0.72, 0.31, 1.19, 0.23, 0.04, 0.47, 0.18, 0.00, 0.62, 0.35, 0.56, 0.21, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
288, 0, 11.480, 0.88, 1, 0.00, 0.00, 0.26, 0.00, 0.24, 0.79, 0.40, 1.40, 0.30, 0.04, 0.35, 0.23, 0.00, 0.63, 0.52, 0.42, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
289, 0, 11.520, 0.98, 1, 0.00, 0.00, 0.31, 0.00, 0.28, 0.70, 0.46, 1.50, 0.32, 0.00, 0.27, 0.34, 0.00, 0.61, 0.71, 0.37, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
290, 0, 11.560, 0.98, 1, 0.00, 0.00, 0.40, 0.00, 0.26, 0.59, 0.65, 1.61, 0.40, 0.00, 0.00, 0.46, 0.00, 0.63, 0.69, 0.36, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
291, 0, 11.600, 0.98, 1, 0.00, 0.00, 0.45, 0.00, 0.31, 0.53, 0.68, 1.65, 0.35, 0.11, 0.00, 0.30, 0.00, 0.56, 0.61, 0.38, 0.01, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
