frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
71, 0, 2.800, 0.93, 1, 0.16, 0.24, 0.00, 0.02, 0.69, 1.24, 0.00, 1.31, 0.10, 0.03, 0.64, 0.62, 0.29, 0.00, 0.12, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
72, 0, 2.840, 0.93, 1, 0.12, 0.15, 0.00, 0.02, 0.75, 1.46, 0.00, 1.35, 0.12, 0.03, 0.48, 0.42, 0.30, 0.00, 0.04, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
73, 0, 2.880, 0.93, 1, 0.09, 0.06, 0.00, 0.00, 0.76, 1.63, 0.00, 1.40, 0.12, 0.05, 0.22, 0.29, 0.30, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
74, 0, 2.920, 0.93, 1, 0.09, 0.03, 0.00, 0.08, 0.72, 1.66, 0.00, 1.37, 0.17, 0.14, 0.19, 0.05, 0.30, 0.00, 0.03, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
75, 0, 2.960, 0.93, 1, 0.05, 0.03, 0.00, 0.13, 0.69, 1.77, 0.00, 1.36, 0.18, 0.26, 0.30, 0.08, 0.17, 0.00, 0.03, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
76, 0, 3.000, 0.93, 1, 0.00, 0.00, 0.00, 0.17, 0.67, 1.73, 0.00, 1.30, 0.20, 0.32, 0.44, 0.10, 0.16, 0.00, 0.05, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
77, 0, 3.040, 0.93, 1, 0.00, 0.00, 0.00, 0.10, 0.69, 1.67, 0.00, 1.36, 0.19, 0.39, 0.51, 0.10, 0.10, 0.00, 0.04, 0.02, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
78, 0, 3.080, 0.93, 1, 0.00, 0.00, 0.00, 0.05, 0.73, 1.51, 0.00, 1.39, 0.21, 0.42, 0.49, 0.07, 0.16, 0.00, 0.08, 0.08, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
79, 0, 3.120, 0.93, 1, 0.00, 0.00, 0.00, 0.01, 0.79, 1.45, 0.00, 1.42, 0.20, 0.40, 0.46, 0.01, 0.16, 0.00, 0.08, 0.11, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
80, 0, 3.160, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.75, 1.08, 0.00, 1.67, 0.19, 0.28, 0.28, 0.19, 0.46, 0.00, 0.28, 0.28, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
81, 0, 3.200, 0.93, 1, 0.00, 0.00, 0.02, 0.00, 0.73, 0.83, 0.00, 1.97, 0.19, 0.21, 0.13, 0.37, 0.73, 0.00, 0.34, 0.48, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
82, 0, 3.240, 0.88, 1, 0.00, 0.00, 0.06, 0.00, 0.73, 0.66, 0.00, 2.30, 0.19, 0.20, 0.00, 0.47, 0.93, 0.00, 0.45, 0.69, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
83, 0, 3.280, 0.88, 1, 0.00, 0.00, 0.14, 0.00, 0.78, 0.82, 0.00, 2.44, 0.18, 0.23, 0.00, 0.41, 0.99, 0.00, 0.30, 0.69, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
84, 0, 3.320, 0.88, 1, 0.00, 0.00, 0.26, 0.00, 0.77, 0.88, 0.02, 2.29, 0.18, 0.15, 0.00, 0.31, 1.07, 0.00, 0.28, 0.51, 0.15, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
85, 0, 3.360, 0.88, 1, 0.00, 0.00, 0.33, 0.00, 0.72, 0.59, 0.06, 2.22, 0.21, 0.07, 0.00, 0.36, 1.05, 0.00, 0.19, 0.49, 0.17, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
86, 0, 3.400, 0.88, 1, 0.00, 0.00, 0.34, 0.00, 0.60, 0.24, 0.06, 2.09, 0.23, 0.00, 0.00, 0.42, 0.82, 0.00, 0.11, 0.57, 0.18, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
87, 0, 3.440, 0.88, 1, 0.00, 0.00, 0.22, 0.00, 0.50, 0.00, 0.04, 2.17, 0.22, 0.00, 0.00, 0.46, 0.49, 0.00, 0.03, 0.67, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
88, 0, 3.480, 0.88, 1, 0.00, 0.00, 0.15, 0.00, 0.36, 0.00, 0.00, 2.11, 0.16, 0.00, 0.00, 0.47, 0.42, 0.00, 0.00, 0.64, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
89, 0, 3.520, 0.88, 1, 0.00, 0.00, 0.09, 0.00, 0.31, 0.00, 0.06, 1.92, 0.21, 0.00, 0.05, 0.29, 0.28, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
90, 0, 3.560, 0.88, 1, 0.00, 0.00, 0.12, 0.00, 0.34, 0.00, 0.10, 1.74, 0.27, 0.00, 0.13, 0.16, 0.18, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
91, 0, 3.600, 0.88, 1, 0.00, 0.00, 0.13, 0.00, 0.41, 0.00, 0.13, 1.60, 0.37, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
92, 0, 3.640, 0.88, 1, 0.01, 0.03, 0.18, 0.00, 0.40, 0.00, 0.07, 1.60, 0.32, 0.00, 0.47, 0.08, 0.00, 0.00, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
93, 0, 3.680, 0.88, 1, 0.05, 0.06, 0.22, 0.00, 0.34, 0.00, 0.04, 1.57, 0.21, 0.00, 0.68, 0.17, 0.00, 0.00, 0.00, 0.15, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
94, 0, 3.720, 0.88, 1, 0.06, 0.18, 0.42, 0.00, 0.36, 0.00, 0.00, 1.65, 0.11, 0.00, 0.70, 0.26, 0.00, 0.00, 0.00, 0.20, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
95, 0, 3.760, 0.88, 1, 0.08, 0.22, 0.56, 0.00, 0.46, 0.00, 0.00, 1.62, 0.11, 0.00, 0.61, 0.29, 0.00, 0.00, 0.00, 0.16, 0.04, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
96, 0, 3.800, 0.88, 1, 0.11, 0.19, 0.67, 0.00, 0.58, 0.05, 0.00, 1.61, 0.09, 0.00, 0.59, 0.30, 0.00, 0.06, 0.00, 0.15, 0.17, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
97, 0, 3.840, 0.88, 1, 0.21, 0.08, 0.65, 0.00, 0.60, 0.08, 0.00, 1.44, 0.06, 0.00, 0.42, 0.35, 0.00, 0.09, 0.00, 0.34, 0.16, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
98, 0, 3.880, 0.88, 1, 0.34, 0.06, 0.68, 0.00, 0.58, 0.08, 0.00, 1.34, 0.00, 0.00, 0.27, 0.35, 0.00, 0.09, 0.04, 0.58, 0.19, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
99, 0, 3.920, 0.88, 1, 0.48, 0.15, 0.70, 0.00, 0.54, 0.02, 0.00, 1.20, 0.00, 0.00, 0.00, 0.30, 0.00, 0.05, 0.06, 0.69, 0.06, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
100, 0, 3.960, 0.88, 1, 0.56, 0.25, 0.69, 0.00, 0.52, 0.00, 0.00, 1.13, 0.00, 0.00, 0.00, 0.16, 0.00, 0.03, 0.11, 0.65, 0.05, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
101, 0, 4.000, 0.88, 1, 0.67, 0.36, 0.71, 0.00, 0.51, 0.09, 0.00, 1.06, 0.00, 0.00, 0.00, 0.08, 0.00, 0.03, 0.12, 0.60, 0.08, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
102, 0, 4.040, 0.88, 1, 0.62, 0.31, 0.78, 0.00, 0.53, 0.09, 0.00, 1.14, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.17, 0.67, 0.08, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
103, 0, 4.080, 0.88, 1, 0.59, 0.24, 0.87, 0.00, 0.53, 0.09, 0.00, 1.21, 0.00, 0.00, 0.00, 0.13, 0.00, 0.02, 0.20, 0.72, 0.06, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
104, 0, 4.120, 0.88, 1, 0.50, 0.07, 0.89, 0.00, 0.54, 0.08, 0.00, 1.33, 0.00, 0.00, 0.00, 0.11, 0.00, 0.06, 0.19, 0.77, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
105, 0, 4.160, 0.88, 1, 0.55, 0.04, 0.82, 0.00, 0.54, 0.15, 0.00, 1.34, 0.00, 0.00, 0.00, 0.15, 0.00, 0.14, 0.15, 0.75, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
106, 0, 4.200, 0.88, 1, 0.38, 0.00, 0.79, 0.00, 0.54, 0.27, 0.00, 1.17, 0.00, 0.00, 0.01, 0.10, 0.00, 0.40, 0.07, 0.82, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
107, 0, 4.240, 0.88, 1, 0.20, 0.00, 0.79, 0.01, 0.51, 0.27, 0.00, 0.93, 0.00, 0.00, 0.01, 0.09, 0.00, 0.63, 0.03, 0.87, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
108, 0, 4.280, 0.88, 1, 0.00, 0.00, 0.79, 0.01, 0.41, 0.35, 0.00, 0.72, 0.00, 0.00, 0.06, 0.14, 0.00, 0.82, 0.00, 0.83, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
109, 0, 4.320, 0.88, 1, 0.00, 0.00, 0.70, 0.04, 0.35, 0.51, 0.00, 0.78, 0.01, 0.00, 0.15, 0.32, 0.00, 0.71, 0.00, 0.75, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
110, 0, 4.360, 0.88, 1, 0.00, 0.00, 0.61, 0.06, 0.31, 0.66, 0.00, 0.83, 0.05, 0.00, 0.25, 0.55, 0.00, 0.60, 0.00, 0.64, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
111, 0, 4.400, 0.88, 1, 0.00, 0.00, 0.54, 0.10, 0.34, 0.71, 0.00, 0.86, 0.08, 0.00, 0.27, 0.63, 0.00, 0.52, 0.00, 0.60, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
112, 0, 4.440, 0.88, 1, 0.00, 0.00, 0.53, 0.07, 0.38, 0.67, 0.00, 0.78, 0.16, 0.00, 0.25, 0.45, 0.08, 0.53, 0.00, 0.53, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
113, 0, 4.480, 0.88, 1, 0.00, 0.00, 0.49, 0.04, 0.40, 0.53, 0.00, 0.74, 0.22, 0.00, 0.26, 0.22, 0.11, 0.54, 0.00, 0.49, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
114, 0, 4.520, 0.88, 1, 0.04, 0.00, 0.45, 0.00, 0.41, 0.60, 0.00, 0.63, 0.25, 0.00, 0.35, 0.12, 0.23, 0.41, 0.00, 0.42, 0.14, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
115, 0, 4.560, 0.88, 1, 0.08, 0.03, 0.39, 0.00, 0.37, 0.69, 0.01, 0.60, 0.20, 0.00, 0.36, 0.31, 0.25, 0.35, 0.00, 0.33, 0.38, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
116, 0, 4.600, 0.88, 1, 0.08, 0.05, 0.38, 0.00, 0.34, 1.09, 0.01, 0.54, 0.13, 0.00, 0.35, 0.42, 0.35, 0.30, 0.00, 0.19, 0.66, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
117, 0, 4.640, 0.88, 1, 0.03, 0.05, 0.35, 0.00, 0.33, 1.24, 0.03, 0.54, 0.08, 0.00, 0.30, 0.33, 0.24, 0.33, 0.00, 0.08, 0.85, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
118, 0, 4.680, 0.88, 1, 0.00, 0.02, 0.34, 0.00, 0.35, 1.43, 0.06, 0.49, 0.07, 0.00, 0.26, 0.22, 0.14, 0.31, 0.00, 0.00, 0.98, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
119, 0, 4.720, 0.88, 1, 0.00, 0.00, 0.31, 0.00, 0.36, 1.54, 0.06, 0.43, 0.16, 0.00, 0.23, 0.16, 0.01, 0.27, 0.00, 0.00, 0.83, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
120, 0, 4.760, 0.88, 1, 0.00, 0.00, 0.31, 0.00, 0.37, 1.65, 0.05, 0.41, 0.26, 0.00, 0.34, 0.19, 0.00, 0.25, 0.00, 0.10, 0.64, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
121, 0, 4.800, 0.88, 1, 0.00, 0.00, 0.24, 0.00, 0.39, 1.77, 0.00, 0.50, 0.27, 0.00, 0.36, 0.14, 0.00, 0.22, 0.00, 0.14, 0.39, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
122, 0, 4.840, 0.88, 1, 0.00, 0.00, 0.14, 0.00, 0.40, 1.65, 0.00, 0.61, 0.21, 0.00, 0.48, 0.12, 0.00, 0.15, 0.00, 0.27, 0.32, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
123, 0, 4.880, 0.88, 1, 0.00, 0.00, 0.06, 0.00, 0.40, 1.56, 0.00, 0.66, 0.15, 0.00, 0.54, 0.07, 0.00, 0.10, 0.00, 0.26, 0.28, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
124, 0, 4.920, 0.93, 1, 0.00, 0.00, 0.05, 0.00, 0.44, 1.32, 0.00, 0.59, 0.16, 0.00, 0.64, 0.13, 0.00, 0.04, 0.00, 0.24, 0.31, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
125, 0, 4.960, 0.93, 1, 0.00, 0.00, 0.06, 0.00, 0.49, 1.28, 0.00, 0.53, 0.17, 0.00, 0.63, 0.26, 0.00, 0.02, 0.00, 0.15, 0.40, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
126, 0, 5.000, 0.93, 1, 0.04, 0.00, 0.15, 0.00, 0.52, 1.38, 0.00, 0.50, 0.19, 0.00, 0.53, 0.28, 0.00, 0.00, 0.00, 0.20, 0.43, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
127, 0, 5.040, 0.93, 1, 0.12, 0.00, 0.15, 0.00, 0.51, 1.59, 0.00, 0.68, 0.19, 0.00, 0.54, 0.36, 0.00, 0.00, 0.04, 0.24, 0.39, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
128, 0, 5.080, 0.93, 1, 0.18, 0.00, 0.16, 0.00, 0.50, 1.73, 0.00, 0.84, 0.22, 0.00, 0.54, 0.37, 0.00, 0.00, 0.06, 0.28, 0.32, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
129, 0, 5.120, 0.93, 1, 0.15, 0.00, 0.06, 0.00, 0.53, 1.91, 0.00, 0.96, 0.29, 0.00, 0.60, 0.43, 0.00, 0.00, 0.06, 0.23, 0.24, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
130, 0, 5.160, 0.93, 1, 0.06, 0.00, 0.02, 0.00, 0.59, 1.88, 0.00, 0.90, 0.35, 0.00, 0.68, 0.35, 0.13, 0.00, 0.06, 0.21, 0.30, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
131, 0, 5.200, 0.93, 1, 0.00, 0.00, 0.05, 0.02, 0.64, 1.93, 0.00, 0.83, 0.37, 0.00, 0.69, 0.36, 0.24, 0.00, 0.04, 0.24, 0.23, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
132, 0, 5.240, 0.93, 1, 0.00, 0.00, 0.16, 0.02, 0.72, 1.87, 0.00, 0.79, 0.31, 0.00, 0.65, 0.39, 0.24, 0.00, 0.15, 0.29, 0.19, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
133, 0, 5.280, 0.93, 1, 0.00, 0.00, 0.25, 0.02, 0.78, 1.98, 0.00, 0.75, 0.25, 0.00, 0.51, 0.34, 0.11, 0.00, 0.16, 0.34, 0.03, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
134, 0, 5.320, 0.93, 1, 0.00, 0.00, 0.31, 0.00, 0.83, 1.84, 0.00, 0.72, 0.23, 0.01, 0.44, 0.24, 0.00, 0.00, 0.23, 0.28, 0.05, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
135, 0, 5.360, 0.93, 1, 0.00, 0.00, 0.27, 0.00, 0.83, 1.78, 0.00, 0.64, 0.22, 0.01, 0.42, 0.24, 0.00, 0.00, 0.14, 0.19, 0.08, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
136, 0, 5.400, 0.93, 1, 0.00, 0.00, 0.34, 0.00, 0.78, 1.53, 0.00, 0.61, 0.21, 0.01, 0.47, 0.21, 0.00, 0.00, 0.15, 0.16, 0.09, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
137, 0, 5.440, 0.93, 1, 0.00, 0.00, 0.36, 0.00, 0.77, 1.39, 0.00, 0.61, 0.18, 0.00, 0.47, 0.15, 0.00, 0.00, 0.11, 0.15, 0.04, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
138, 0, 5.480, 0.93, 1, 0.00, 0.00, 0.42, 0.00, 0.74, 1.21, 0.00, 0.69, 0.19, 0.01, 0.41, 0.06, 0.00, 0.00, 0.10, 0.17, 0.01, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
139, 0, 5.520, 0.93, 1, 0.00, 0.00, 0.41, 0.00, 0.72, 1.17, 0.00, 0.65, 0.19, 0.07, 0.29, 0.03, 0.00, 0.00, 0.05, 0.12, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
140, 0, 5.560, 0.93, 1, 0.00, 0.00, 0.30, 0.00, 0.67, 1.38, 0.00, 0.60, 0.19, 0.12, 0.22, 0.03, 0.00, 0.00, 0.12, 0.09, 0.17, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
141, 0, 5.600, 0.93, 1, 0.00, 0.00, 0.19, 0.00, 0.61, 1.52, 0.00, 0.58, 0.18, 0.11, 0.12, 0.00, 0.00, 0.00, 0.16, 0.02, 0.26, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
